source_file,source_row,priority_group,source_system,raw_url,normalized_url,item_id,inferred_neutral_citation,status,match_method,local_case_id,matched_title,matched_citation
Case Law Bookmarks - August 2026.docx,492,fc_core,fc_lexum,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/520196/index.do,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/520196/index.do,520196,,matched,source_url,4787,Abu v. Canada (Citizenship and Immigration),2022 FC 34
Case Law Bookmarks - August 2026.docx,494,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026fc260/2026fc260.html?resultId=aeeb9d0601ca45a99a7571b4096ca380&searchId=2026-03-05T11:47:49:144/b142469f72294bffaaed28b5a81d1443,https://www.canlii.org/en/ca/fct/doc/2026/2026fc260/2026fc260.html,2026fc260,2026 FC 260,matched,citation,35610,Yogesh v. Canada (Citizenship and Immigration),2026 FC 260
Case Law Bookmarks - August 2026.docx,497,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2001/2001canlii26709/2001canlii26709.html?resultId=f7fe245ec5064777aa73553491f93aed&searchId=2025-09-15T07:07:39:147/06f3c0d189c64bbaadb2e18ffe3953b7,https://www.canlii.org/en/ca/irb/doc/2001/2001canlii26709/2001canlii26709.html,2001canlii26709,,missing,none,,,
Case Law Bookmarks - August 2026.docx,498,fc_core,canlii,https://www.canlii.org/en/on/onca/doc/2002/2002canlii34599/2002canlii34599.html?resultId=8c182acbf9dd4233add4fdf0ea5add0a&searchId=2025-09-15T07:08:50:963/563e7ccdb1e840a98bcef8226e9e5e65,https://www.canlii.org/en/on/onca/doc/2002/2002canlii34599/2002canlii34599.html,2002canlii34599,,missing,none,,,
Case Law Bookmarks - August 2026.docx,499,fc_core,canlii,https://www.canlii.org/en/on/onca/doc/1997/1997canlii3364/1997canlii3364.html,https://www.canlii.org/en/on/onca/doc/1997/1997canlii3364/1997canlii3364.html,1997canlii3364,,missing,none,,,
Case Law Bookmarks - August 2026.docx,513,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc89/2020fc89.html?autocompleteStr=2020%20fc%2089&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2020/2020fc89/2020fc89.html,2020fc89,2020 FC 89,matched,citation,4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89
Case Law Bookmarks - August 2026.docx,515,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc41/2020fc41.html,https://www.canlii.org/en/ca/fct/doc/2020/2020fc41/2020fc41.html,2020fc41,2020 FC 41,matched,citation,4493,Hashem v. Canada (Citizenship and Immigration),2020 FC 41
Case Law Bookmarks - August 2026.docx,517,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc798/2019fc798.html,https://www.canlii.org/en/ca/fct/doc/2019/2019fc798/2019fc798.html,2019fc798,2019 FC 798,matched,citation,17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798
Case Law Bookmarks - August 2026.docx,518,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023canlii42229/2023canlii42229.html?autocompleteStr=imm-12268&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2023/2023canlii42229/2023canlii42229.html,2023canlii42229,,missing,none,,,
Case Law Bookmarks - August 2026.docx,519,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1068/2019fc1068.html,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1068/2019fc1068.html,2019fc1068,2019 FC 1068,matched,citation,14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068
Case Law Bookmarks - August 2026.docx,521,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc416/2025fc416.html?resultId=b7c27039597343cebbde95e6fe889a1d&searchId=2025-06-27T07:57:06:667/4cd95ed1cb604c4ea42c6e08519a408f,https://www.canlii.org/en/ca/fct/doc/2025/2025fc416/2025fc416.html,2025fc416,2025 FC 416,matched,citation,28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416
Case Law Bookmarks - August 2026.docx,526,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2010/2010fca230/2010fca230.html?resultId=b10c6f5354774afdafb0e8fbf969dc14&searchId=2026-03-27T08:33:52:071/680e61456bf843d9a6080cfc7aa21b08,https://www.canlii.org/en/ca/fca/doc/2010/2010fca230/2010fca230.html,2010fca230,2010 FCA 230,missing,none,,,
Case Law Bookmarks - August 2026.docx,528,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2012/2012fc1237/2012fc1237.html?resultId=4e0a9512b24a4c828a2dbf69dec286aa&searchId=2025-11-24T08:40:57:099/29d52a2640c844b99b09ad4b8aa6b9fa,https://www.canlii.org/en/ca/fct/doc/2012/2012fc1237/2012fc1237.html,2012fc1237,2012 FC 1237,matched,citation,26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237
Case Law Bookmarks - August 2026.docx,529,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2014/2014fc727/2014fc727.html?resultId=6d7df7780ac64cba91fe101efdcaf685&searchId=2025-11-12T13:44:23:196/06e51f124b0d4d00830cd4067ba589dd,https://www.canlii.org/en/ca/fct/doc/2014/2014fc727/2014fc727.html,2014fc727,2014 FC 727,matched,citation,24688,Ghaddar v. Canada (Citizenship and Immigration),2014 FC 727
Case Law Bookmarks - August 2026.docx,530,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2015/2015fca10/2015fca10.html?resultId=bc5c8e0f7ef046e08da8e59227de964f&searchId=2025-07-07T09:06:56:605/af3f272c47204029858856046f7de456,https://www.canlii.org/en/ca/fca/doc/2015/2015fca10/2015fca10.html,2015fca10,2015 FCA 10,missing,none,,,
Case Law Bookmarks - August 2026.docx,531,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc939/2016fc939.html,https://www.canlii.org/en/ca/fct/doc/2016/2016fc939/2016fc939.html,2016fc939,2016 FC 939,matched,citation,13338,Borovic v. Canada (Citizenship and Immigration),2016 FC 939
Case Law Bookmarks - August 2026.docx,532,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc44/2018fc44.html,https://www.canlii.org/en/ca/fct/doc/2018/2018fc44/2018fc44.html,2018fc44,2018 FC 44,matched,citation,11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44
Case Law Bookmarks - August 2026.docx,533,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc1202/2018fc1202.html,https://www.canlii.org/en/ca/fct/doc/2018/2018fc1202/2018fc1202.html,2018fc1202,2018 FC 1202,matched,citation,17164,Gill v. Canada (Citizenship and Immigration),2018 FC 1202
Case Law Bookmarks - August 2026.docx,534,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc1171/2020fc1171.html,https://www.canlii.org/en/ca/fct/doc/2020/2020fc1171/2020fc1171.html,2020fc1171,2020 FC 1171,matched,citation,1421,Perez v. Canada (Citizenship and Immigration),2020 FC 1171
Case Law Bookmarks - August 2026.docx,535,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc1206/2021fc1206.html,https://www.canlii.org/en/ca/fct/doc/2021/2021fc1206/2021fc1206.html,2021fc1206,2021 FC 1206,matched,citation,5366,A.B. v. Canada (Citizenship and Immigration),2021 FC 1206
Case Law Bookmarks - August 2026.docx,538,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1024/2022fc1024.html?searchUrlHash=AAAAAAAAAAEAFDIwMjIgRkMgMjgyIChDYW5MSUkpAAAAAQALLzIwMjJmY3QyODIB,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1024/2022fc1024.html,2022fc1024,2022 FC 1024,matched,citation,6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024
Case Law Bookmarks - August 2026.docx,539,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1618/2023fc1618.html,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1618/2023fc1618.html,2023fc1618,2023 FC 1618,matched,citation,31295,Wophill v. Canada (Citizenship and Immigration),2023 FC 1618
Case Law Bookmarks - August 2026.docx,540,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024canlii131960/2024canlii131960.html?searchUrlHash=AAAAAAAAAAEAEzIwMTggRkMgNDQgKENhbkxJSSkAAAABAAovMjAxOGZjdDQ0AQ,https://www.canlii.org/en/ca/fct/doc/2024/2024canlii131960/2024canlii131960.html,2024canlii131960,,missing,none,,,
Case Law Bookmarks - August 2026.docx,541,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc869/2025fc869.html,https://www.canlii.org/en/ca/fct/doc/2025/2025fc869/2025fc869.html,2025fc869,2025 FC 869,missing,none,,,
Case Law Bookmarks - August 2026.docx,542,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1869/2025fc1869.html?resultId=2c0c334a4a3c44f4b2cfdf7ae26d4f6a&searchId=2026-01-07T07:10:34:045/ec2e89a8cce9471191cb3c5a6ff9fd9f,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1869/2025fc1869.html,2025fc1869,2025 FC 1869,matched,citation,35481,Kan v. Canada (Citizenship and Immigration),2025 FC 1869
Case Law Bookmarks - August 2026.docx,544,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc798/2025fc798.html?resultId=3512a999688548f8ab10029a4440afe9&searchId=2025-05-23T08:41:20:677/6ad9848707284b35bcec5c368d0a27dd,https://www.canlii.org/en/ca/fct/doc/2025/2025fc798/2025fc798.html,2025fc798,2025 FC 798,matched,citation,34410,Francisque v. Canada (Citizenship and Immigration),2025 FC 798
Case Law Bookmarks - August 2026.docx,545,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc911/2024fc911.html?resultId=undefined&searchId=2026-07-16T07:39:16:111/2e02b3f8721c4e47b8ddc82046af427e,https://www.canlii.org/en/ca/fct/doc/2024/2024fc911/2024fc911.html,2024fc911,2024 FC 911,matched,citation,28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911
Case Law Bookmarks - August 2026.docx,547,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc891/2021fc891.html?resultId=a2cd2af877e5496cae98ba56b94a3bac&searchId=2025-08-21T14:26:53:162/7422aff7167b4c74aeaf7ec3d0814797,https://www.canlii.org/en/ca/fct/doc/2021/2021fc891/2021fc891.html,2021fc891,2021 FC 891,matched,citation,8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891
Case Law Bookmarks - August 2026.docx,548,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc450/2020fc450.html?resultId=3cdc7feba2654971953eef6fd7bf038a&searchId=2025-08-21T14%3A27%3A11%3A449%2Fa4cf85090c794020a468d1b4d8997045&searchUrlHash=AAAAAQAIZGlyZWN0ZWQAAAAAAQ&offset=5167&highlightEdited=true,https://www.canlii.org/en/ca/fct/doc/2020/2020fc450/2020fc450.html,2020fc450,2020 FC 450,matched,citation,746,Soltanizadeh v. Canada (Citizenship and Immigration),2020 FC 450
Case Law Bookmarks - August 2026.docx,549,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc1430/2021fc1430.html?resultId=01daa74ff412428ba14e861e361c1842&searchId=2025-08-21T14:47:12:470/ab55042de0e64f0e873c18c0fa370151&searchUrlHash=AAAAAQAqaW1taWdyYXRpb24sIGRpcmVjdGVkK3ZlcmRpY3QsIHdvcmsrcGVybWl0AAAAAAE,https://www.canlii.org/en/ca/fct/doc/2021/2021fc1430/2021fc1430.html,2021fc1430,2021 FC 1430,matched,citation,5780,D Souza v. Canada (Citizenship and Immigration),2021 FC 1430
Case Law Bookmarks - August 2026.docx,550,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2013/2013fca55/2013fca55.html,https://www.canlii.org/en/ca/fca/doc/2013/2013fca55/2013fca55.html,2013fca55,2013 FCA 55,missing,none,,,
Case Law Bookmarks - August 2026.docx,551,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc789/2022fc789.html?resultId=fa629c110b854c3bbf6c3ed583381c92&searchId=2025-08-21T14:37:16:025/46c8ce97be514aefa608407ba7c7ce96,https://www.canlii.org/en/ca/fct/doc/2022/2022fc789/2022fc789.html,2022fc789,2022 FC 789,matched,citation,6496,Siddiqui v. Canada (Citizenship and Immigration),2022 FC 789
Case Law Bookmarks - August 2026.docx,552,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2024/2024canlii138803/2024canlii138803.html,https://www.canlii.org/en/ca/irb/doc/2024/2024canlii138803/2024canlii138803.html,2024canlii138803,,missing,none,,,
Case Law Bookmarks - August 2026.docx,553,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc876/2025fc876.html?resultId=ef9a984f5f70410b8f2dd3a4ae4e766d&searchId=2026-06-04T07:49:21:480/c896ee1a2c9744f994646e3fc01bc858,https://www.canlii.org/en/ca/fct/doc/2025/2025fc876/2025fc876.html,2025fc876,2025 FC 876,matched,citation,34452,Achacoso v. Canada (Citizenship and Immigration),2025 FC 876
Case Law Bookmarks - August 2026.docx,555,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2019/2019fca261/2019fca261.html,https://www.canlii.org/en/ca/fca/doc/2019/2019fca261/2019fca261.html,2019fca261,2019 FCA 261,missing,none,,,
Case Law Bookmarks - August 2026.docx,556,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025canlii75476/2025canlii75476.html,https://www.canlii.org/en/ca/fct/doc/2025/2025canlii75476/2025canlii75476.html,2025canlii75476,,missing,none,,,
Case Law Bookmarks - August 2026.docx,557,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2005/2005fc1213/2005fc1213.html?autocompleteStr=2005%20fc%201213&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2005/2005fc1213/2005fc1213.html,2005fc1213,2005 FC 1213,matched,citation,16200,Yu v. Canada (Minister of Citizenship and Immigration),2005 FC 1213
Case Law Bookmarks - August 2026.docx,558,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2014/2014fc1086/2014fc1086.html?resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2014/2014fc1086/2014fc1086.html,2014fc1086,2014 FC 1086,matched,citation,23041,Toure v. Canada (Public Safety and Emergency Preparedness),2014 FC 1086
Case Law Bookmarks - August 2026.docx,559,fc_core,fc_lexum,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/108200/index.do,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/108200/index.do,108200,,matched,source_url,12362,Toure v. Canada (Public Safety and Emergency Preparedness),2015 FC 237
Case Law Bookmarks - August 2026.docx,560,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc810/2016fc810.html?autocompleteStr=2016%20fc%20810&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2016/2016fc810/2016fc810.html,2016fc810,2016 FC 810,matched,citation,12899,Ouedraogo v. Canada (Public Safety and Emergency Preparedness),2016 FC 810
Case Law Bookmarks - August 2026.docx,561,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1314/2006fc1314.html?resultId=undefined&searchId=2026-06-24T11:58:54:650/8ce8d2af92d84372afa9135df8182fe0,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1314/2006fc1314.html,2006fc1314,2006 FC 1314,matched,citation,32190,Sui v. Canada (Minister of Public Safety and Emergency Preparedness),2006 FC 1314
Case Law Bookmarks - August 2026.docx,563,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2013/2013canlii76468/2013canlii76468.html,https://www.canlii.org/en/ca/irb/doc/2013/2013canlii76468/2013canlii76468.html,2013canlii76468,,missing,none,,,
Case Law Bookmarks - August 2026.docx,564,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1253/2023fc1253.html,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1253/2023fc1253.html,2023fc1253,2023 FC 1253,matched,citation,30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253
Case Law Bookmarks - August 2026.docx,565,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2005/2005scc40/2005scc40.html,https://www.canlii.org/en/ca/scc/doc/2005/2005scc40/2005scc40.html,2005scc40,2005 SCC 40,matched,citation,35865,Mugesera v. Canada (Minister of Citizenship and Immigration),2005 SCC 40
Case Law Bookmarks - August 2026.docx,566,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2008/2008scc9/2008scc9.html,https://www.canlii.org/en/ca/scc/doc/2008/2008scc9/2008scc9.html,2008scc9,2008 SCC 9,missing,none,,,
Case Law Bookmarks - August 2026.docx,570,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc266/2022fc266.html?autocompleteStr=2022%20fc%20266&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2022/2022fc266/2022fc266.html,2022fc266,2022 FC 266,matched,citation,5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266
Case Law Bookmarks - August 2026.docx,572,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc368/2019fc368.html,https://www.canlii.org/en/ca/fct/doc/2019/2019fc368/2019fc368.html,2019fc368,2019 FC 368,missing,none,,,
Case Law Bookmarks - August 2026.docx,573,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021canlii111117/2021canlii111117.html,https://www.canlii.org/en/ca/fct/doc/2021/2021canlii111117/2021canlii111117.html,2021canlii111117,,missing,none,,,
Case Law Bookmarks - August 2026.docx,574,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1115/2025fc1115.html?resultId=3a7a5fcaa6fa4a798ef4b4ce1c603334&searchId=2025-07-04T12:16:22:933/0135982343e849c288bda940c7f3a21a,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1115/2025fc1115.html,2025fc1115,2025 FC 1115,missing,none,,,
Case Law Bookmarks - August 2026.docx,575,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025canlii65845/2025canlii65845.html?resultId=e6947fee66064bde9f75b0fa82ff986e&searchId=2026-02-13T08:12:27:647/cbae92a5fd6a48b0a9e073965f9a8ea2,https://www.canlii.org/en/ca/fct/doc/2025/2025canlii65845/2025canlii65845.html,2025canlii65845,,missing,none,,,
Case Law Bookmarks - August 2026.docx,576,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc908/2021fc908.html?resultId=816deeeae18f4eb18c5e082a755899d2&searchId=2025-12-03T08:11:39:326/6e594907a6454b54a87308f754194124,https://www.canlii.org/en/ca/fct/doc/2021/2021fc908/2021fc908.html,2021fc908,2021 FC 908,matched,citation,8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908
Case Law Bookmarks - August 2026.docx,577,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc325/2019fc325.html?resultId=0009cf2515db4e9d8df77958fbe09816&searchId=2025-05-22T07:21:00:397/bd72fa58dc1a4875bf1b5c5eeee72841,https://www.canlii.org/en/ca/fct/doc/2019/2019fc325/2019fc325.html,2019fc325,2019 FC 325,matched,citation,17227,Beros v. Canada (Citizenship and Immigration),2019 FC 325
Case Law Bookmarks - August 2026.docx,578,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc158/2021fc158.html?resultId=e25a7fb468504c9daeb786f873450cea&searchId=2025-05-22T07:23:51:399/58d9515b53f7435ea78a62c70a6a6d24,https://www.canlii.org/en/ca/fct/doc/2021/2021fc158/2021fc158.html,2021fc158,2021 FC 158,matched,citation,7678,Gracia v. Canada (Citizenship and Immigration),2021 FC 158
Case Law Bookmarks - August 2026.docx,579,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2024/2024fca174/2024fca174.html,https://www.canlii.org/en/ca/fca/doc/2024/2024fca174/2024fca174.html,2024fca174,2024 FCA 174,missing,none,,,
Case Law Bookmarks - August 2026.docx,580,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc774/2025fc774.html?resultId=82496741defa4e3d9e06d3285efd1da7&searchId=2025-05-22T07:25:19:917/acab4bbd83eb4eb1bd5be1cf6313b355,https://www.canlii.org/en/ca/fct/doc/2025/2025fc774/2025fc774.html,2025fc774,2025 FC 774,matched,citation,34420,Kosgey v. Canada (Public Safety and Emergency Preparedness),2025 FC 774
Case Law Bookmarks - August 2026.docx,581,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026canlii10261/2026canlii10261.html?resultId=817463e8ee814abf99fc860f6fc82f79&searchId=2026-02-25T15:52:26:112/10a369a3a9f24d10abc06e9d8cb2af41,https://www.canlii.org/en/ca/fct/doc/2026/2026canlii10261/2026canlii10261.html,2026canlii10261,,missing,none,,,
Case Law Bookmarks - August 2026.docx,582,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc2006/2025fc2006.html,https://www.canlii.org/en/ca/fct/doc/2025/2025fc2006/2025fc2006.html,2025fc2006,2025 FC 2006,matched,citation,35369,"Metz v. Canada (Immigration, Refugees and Citizenship)",2025 FC 2006
