source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
746,Soltanizadeh v. Canada (Citizenship and Immigration),2020 FC 450,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",20064,20135,38,35874,resolved,case_embedded_neutral,"g an inevitable outcome where remitting the case would serve no useful purpose: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 142. [39] The Respondent proposes the following terms of the Order gran"
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,neutral,2021 FC 59,2021 FC 59,143,153,1,1138,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2021-01-20 Neutral citation 2021 FC 59 File numbers IMM-939-19 Decision Content Date: 20210120 Docket: IMM-939-19 Cita
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,neutral,2021 FC 59,2021 FC 59,239,249,1,1138,resolved,neutral_exact,"numbers IMM-939-19 Decision Content Date: 20210120 Docket: IMM-939-19 Citation: 2021 FC 59 Ottawa, Ontario, January 20, 2021 PRESENT: The Honourable Madam Justice Roussel"
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,case,ID.,ID.,4880,4883,11,,unresolved,case_no_embedded_neutral,e matter with a warning letter. The Applicant submitted no documentation to the ID. [12] After noting the concession made by the Applicant’s counsel that all the e
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",6480,6551,18,35874,resolved,case_embedded_neutral,"on to refer a permanent resident to an admissibility hearing is reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 10, 16-17 [Vavilov]; Yavari v Canada (Public Safety and Emergency Prep"
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,case,"Yavari v Canada (Public Safety and Emergency Preparedness), 2020 FC 469","Yavari v. Canada (Public Safety and Emergency Preparedness), 2020 FC 469",6582,6653,18,694,resolved,case_embedded_neutral,"tizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 10, 16-17 [Vavilov]; Yavari v Canada (Public Safety and Emergency Preparedness), 2020 FC 469 at paras 23-25 [Yavari]; Kyere v Canada (Public Safety and Emergency Preparedne"
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,case,"Kyere v Canada (Public Safety and Emergency Preparedness), 2020 FC 120","Kyere v. Canada (Public Safety and Emergency Preparedness), 2020 FC 120",6679,6749,18,4435,resolved,case_embedded_neutral,"Public Safety and Emergency Preparedness), 2020 FC 469 at paras 23-25 [Yavari]; Kyere v Canada (Public Safety and Emergency Preparedness), 2020 FC 120 at para 18 [Kyere]; McAlpin v Canada (Public Safety and Emergency Preparedness)"
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,case,"McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422","McAlpin v. Canada (Public Safety and Emergency Preparedness), 2018 FC 422",6770,6842,18,10678,resolved,case_embedded_neutral,"ada (Public Safety and Emergency Preparedness), 2020 FC 120 at para 18 [Kyere]; McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422 at para 51 [McAlpin]). [19] Where the standard of reasonableness applies, the C"
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,case,"Federal Court of Appeal clarified in Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",7517,7627,20,,unresolved,case_embedded_neutral_not_found,"avilov at para 100). [20] With respect to the issue of procedural fairness, the Federal Court of Appeal clarified in Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 [Canadian Pacific] that issues of procedural fairness do not necessarily lend t"
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,case,"Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196","Refugee Lawyers v. Canada (Immigration, Refugees and Citizenship), 2020 FCA 196",7996,8098,20,,unresolved,case_embedded_neutral_not_found,"et and had a full and fair chance to respond” (Canadian Pacific at paras 54-56; Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196 at para 35). B. The Decision to Refer the Applicant to an Admissibility Hearing"
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,case,"Court (Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",13308,13387,32,,unresolved,case_embedded_neutral_not_found,"officer in the exercise of his limited discretion, ENF 6 is not binding on this Court (Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 at paras 27, 46 [Sharma]; McAlpin at paras 66, 69). [33] Prior to the issuance"
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,case,"Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",15334,15397,1993,,unresolved,case_embedded_neutral_not_found,"o its final conclusion” (Vavilov at para 128; Newfoundland and Labrador Nurses’ Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62 at paras 16, 25). [36] In the absence of a more articulate argument from the Ap"
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,case,ID.,ID.,16075,16078,37,,unresolved,case_no_embedded_neutral,"licant to an admissibility hearing, nor were they part of the record before the ID. [38] The Applicant’s argument that her ex-husband’s involvement in the offence"
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,case,ID.,ID.,27515,27518,61,,unresolved,case_no_embedded_neutral,relating to the forgery offences prior to the admissibility hearing before the ID. The Respondent objected to the Applicant raising this argument at the hearing o
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,case,"Kosolapova v Canada (Citizenship and Immigration), 2014 FC 458","Kosolapova v. Canada (Citizenship and Immigration), 2014 FC 458",28428,28490,64,23425,resolved,case_embedded_neutral,"llenged through a separate application for judicial review (McAlpin at para 49; Kosolapova v Canada (Citizenship and Immigration), 2014 FC 458 at para 8). The Applicant did not bring such application for judicial review an"
1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59,case,"Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22","Lunyamila v. Canada (Public Safety and Emergency Preparedness), 2018 FCA 22",30015,30089,69,,unresolved,case_embedded_neutral_not_found,"sed by the proposed certified question would not be dispositive of this matter (Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22 at paras 3, 46). [70] Accordingly, no question will be certified. JUDGMENT in I"
1306,Kalaba v. Canada (Public Safety and Emergency Preparedness),2020 FC 959,neutral,2020 FC 959,2020 FC 959,136,147,1,1306,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2020-10-09 Neutral citation 2020 FC 959 File numbers IMM-2267-19 Decision Content Date: 20201009 Docket: IMM-2267-19 Ci
1306,Kalaba v. Canada (Public Safety and Emergency Preparedness),2020 FC 959,neutral,2020 FC 959,2020 FC 959,235,246,1,1306,resolved,neutral_exact,"mbers IMM-2267-19 Decision Content Date: 20201009 Docket: IMM-2267-19 Citation: 2020 FC 959 Ottawa, Ontario, October 9, 2020 PRESENT: Mr. Justice McHaffie BETWEEN: VIKTOR"
1306,Kalaba v. Canada (Public Safety and Emergency Preparedness),2020 FC 959,case,"Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130","Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130",2588,2659,6,,unresolved,case_embedded_neutral_not_found,"t decisions on deferral requests are reviewable on the reasonableness standard: Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130 at para 42; Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SC"
1306,Kalaba v. Canada (Public Safety and Emergency Preparedness),2020 FC 959,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",2672,2743,6,35874,resolved,case_embedded_neutral,"s v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130 at para 42; Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 16–17, 23–25. A reasonable decision is one that is justified, transpar"
1306,Kalaba v. Canada (Public Safety and Emergency Preparedness),2020 FC 959,case,"Baron v Canada (Public Safety and Emergency Preparedness), 2009 FCA 81","Baron v. Canada (Public Safety and Emergency Preparedness), 2009 FCA 81",7081,7151,13,,unresolved,case_embedded_neutral_not_found,"ecting that removal orders be enforced “as soon as possible”: Lewis at para 54; Baron v Canada (Public Safety and Emergency Preparedness), 2009 FCA 81 at paras 48–51. The assessment is restricted to when a removal order will be ex"
1306,Kalaba v. Canada (Public Safety and Emergency Preparedness),2020 FC 959,case,"Wang v Canada (Minister of Citizenship and Immigration), 2001 FCT 148","Wang v. Canada (Minister of Citizenship and Immigration), 2001 FCT 148",8071,8140,14,,unresolved,case_no_embedded_neutral,"sk of death, extreme sanction or inhumane treatment…”: Baron at para 51, citing Wang v Canada (Minister of Citizenship and Immigration), 2001 FCT 148 at para 48. [15] In Forde, Chief Justice Crampton referred to these principles,"
1306,Kalaba v. Canada (Public Safety and Emergency Preparedness),2020 FC 959,case,"Forde v Canada (Public Safety and Emergency Preparedness), 2018 FC 1029","Forde v. Canada (Public Safety and Emergency Preparedness), 2018 FC 1029",8276,8347,15,10884,resolved,case_embedded_neutral,"red to these principles, and underscored the “short-term” nature of a deferral: Forde v Canada (Public Safety and Emergency Preparedness), 2018 FC 1029 at paras 40–43, 51, 62. The Chief Justice observed that the jurisprudence and t"
1306,Kalaba v. Canada (Public Safety and Emergency Preparedness),2020 FC 959,case,"Tabatadze v Canada (Citizenship and Immigration), 2016 FC 24","Tabatadze v. Canada (Citizenship and Immigration), 2016 FC 24",21466,21526,32,13506,resolved,case_embedded_neutral,"from family members, or to ignore probative and relevant documentary evidence: Tabatadze v Canada (Citizenship and Immigration), 2016 FC 24 at paras 6–7 and Voytik v Canada (Minister of Citizenship and Immigration), 200"
1306,Kalaba v. Canada (Public Safety and Emergency Preparedness),2020 FC 959,case,"Voytik v Canada (Minister of Citizenship and Immigration), 2004 FC 66","Voytik v. Canada (Minister of Citizenship and Immigration), 2004 FC 66",21544,21613,32,15770,resolved,case_embedded_neutral,": Tabatadze v Canada (Citizenship and Immigration), 2016 FC 24 at paras 6–7 and Voytik v Canada (Minister of Citizenship and Immigration), 2004 FC 66 at paras 20–21. [33] However, the enforcement officer did not discount the evid"
1306,Kalaba v. Canada (Public Safety and Emergency Preparedness),2020 FC 959,case,"He refers to the decision of Justice LeBlanc, then of this Court, in Tiliouine v Canada (Public Safety and Emergency Preparedness), 2015 FC 1146","Tiliouine v. Canada (Public Safety and Emergency Preparedness), 2015 FC 1146",23603,23747,35,12050,resolved,case_embedded_neutral,"y on the possibility of Mr. Kalaba receiving mental health treatment in future. He refers to the decision of Justice LeBlanc, then of this Court, in Tiliouine v Canada (Public Safety and Emergency Preparedness), 2015 FC 1146 as an example of the Court finding reliance on the availability of mental healt"
1306,Kalaba v. Canada (Public Safety and Emergency Preparedness),2020 FC 959,case,"Mr. Kalaba refers to Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61","Kanthasamy v. Canada (Citizenship and Immigration), 2015 SCC 61",25373,25456,37,35872,resolved,case_embedded_neutral,"reasonableness in the assessment. There was no such unreasonableness here. [37] Mr. Kalaba refers to Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61, and this Court’s decision in Francis v Canada (Citizenship and Immigration), 2"
1306,Kalaba v. Canada (Public Safety and Emergency Preparedness),2020 FC 959,case,"Francis v Canada (Citizenship and Immigration), 2016 FC 1366","Francis v. Canada (Citizenship and Immigration), 2016 FC 1366",25487,25547,37,9909,resolved,case_embedded_neutral,"Canada (Citizenship and Immigration), 2015 SCC 61, and this Court’s decision in Francis v Canada (Citizenship and Immigration), 2016 FC 1366, in which Justice Strickland applied Kanthasamy. In each case, the Court noted"
1306,Kalaba v. Canada (Public Safety and Emergency Preparedness),2020 FC 959,case,"Newman v Canada (Public Safety and Emergency Preparedness), 2016 FC 888","Newman v. Canada (Public Safety and Emergency Preparedness), 2016 FC 888",26132,26203,37,13250,resolved,case_embedded_neutral,"r turns the deferral request into an H&C application: Lewis at paras 46, 56–61; Newman v Canada (Public Safety and Emergency Preparedness), 2016 FC 888 at paras 19–20. In any event, as noted above, the enforcement officer did consi"
1421,Perez v. Canada (Citizenship and Immigration),2020 FC 1171,neutral,2020 FC 1171,2020 FC 1171,122,134,1,1421,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2020-12-21 Neutral citation 2020 FC 1171 File numbers IMM-5461-19 Decision Content Date: 20201221 Docket: IMM-5461-19 Ci
1421,Perez v. Canada (Citizenship and Immigration),2020 FC 1171,neutral,2020 FC 1171,2020 FC 1171,222,234,1,1421,resolved,neutral_exact,"mbers IMM-5461-19 Decision Content Date: 20201221 Docket: IMM-5461-19 Citation: 2020 FC 1171 Ottawa, Ontario, December 21, 2020 PRESENT: Mr. Justice McHaffie BETWEEN: ISAEL"
1421,Perez v. Canada (Citizenship and Immigration),2020 FC 1171,case,"Garces Caceres v Canada (Public Safety and Emergency Preparedness), 2020 FC 4","Garces Caceres v. Canada (Public Safety and Emergency Preparedness), 2020 FC 4",3550,3627,6,4046,resolved,case_embedded_neutral,"Perez submits that such issues are reviewed on a “correctness” standard, citing Garces Caceres v Canada (Public Safety and Emergency Preparedness), 2020 FC 4 at para 18; see also Mission Institution v Khela, 2014 SCC 24 at para 79. The M"
1421,Perez v. Canada (Citizenship and Immigration),2020 FC 1171,case,"Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",3649,3689,6,,unresolved,case_embedded_neutral_not_found,"nada (Public Safety and Emergency Preparedness), 2020 FC 4 at para 18; see also Mission Institution v Khela, 2014 SCC 24 at para 79. The Minister noted that recent jurisprudence has suggested that “a"
