source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
33935,Karim v. Canada (Public Safety and Emergency Preparedness),2025 FC 1467,case,"Marcusa v Canada (Public Safety and Emergency Preparedness), 2019 FC 1092","Marcusa v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1092",16278,16351,25,14512,resolved,case_embedded_neutral,"v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319, at para 34; Marcusa v Canada (Public Safety and Emergency Preparedness), 2019 FC 1092 at para22; Huang v Canada (Public Safety and Emergency Preparedness), 2015 FC 2"
33935,Karim v. Canada (Public Safety and Emergency Preparedness),2025 FC 1467,case,"Huang v Canada (Public Safety and Emergency Preparedness), 2015 FC 28","Huang v. Canada (Public Safety and Emergency Preparedness), 2015 FC 28",16363,16432,25,12463,resolved,case_embedded_neutral,"sa v Canada (Public Safety and Emergency Preparedness), 2019 FC 1092 at para22; Huang v Canada (Public Safety and Emergency Preparedness), 2015 FC 28 at para 84 [Huang]; Lin v Canada (Citizenship and Immigration), 2025 FC 1043 at"
33935,Karim v. Canada (Public Safety and Emergency Preparedness),2025 FC 1467,case,"Lin v Canada (Citizenship and Immigration), 2025 FC 1043","Lin v. Canada (Citizenship and Immigration), 2025 FC 1043",16453,16509,25,34709,resolved,case_embedded_neutral,"nada (Public Safety and Emergency Preparedness), 2015 FC 28 at para 84 [Huang]; Lin v Canada (Citizenship and Immigration), 2025 FC 1043 at para 63. More specifically, the duty of fairness in this context has been de"
34113,Graham v. Canada (Public Safety and Emergency Preparedness),2025 FC 1648,neutral,2025 FC 1648,2025 FC 1648,136,148,1,34113,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2025-10-06 Neutral citation 2025 FC 1648 File numbers IMM-20947-24 Decision Content Date: 20251006 Docket: IMM-20947-24
34113,Graham v. Canada (Public Safety and Emergency Preparedness),2025 FC 1648,neutral,2025 FC 1648,2025 FC 1648,238,250,1,34113,resolved,neutral_exact,"ers IMM-20947-24 Decision Content Date: 20251006 Docket: IMM-20947-24 Citation: 2025 FC 1648 Ottawa, Ontario, October 6, 2025 PRESENT: The Honourable Madam Justice Blackhaw"
34113,Graham v. Canada (Public Safety and Emergency Preparedness),2025 FC 1648,case,"Deng Estate v Minister of Public Safety and Emergency Preparedness, 2009 FCA 59","Deng Estate v. Minister of Public Safety and Emergency Preparedness, 2009 FCA 59",3269,3348,13,,unresolved,case_embedded_neutral_not_found,"zed with the application has the jurisdiction to rule on the extension of time (Deng Estate v Minister of Public Safety and Emergency Preparedness, 2009 FCA 59 at paras 14–17; Huang v Minister of Public Safety and Emergency Preparedness, 2"
34113,Graham v. Canada (Public Safety and Emergency Preparedness),2025 FC 1648,case,"Huang v Minister of Public Safety and Emergency Preparedness, 2015 FC 28","Huang v. Minister of Public Safety and Emergency Preparedness, 2015 FC 28",3365,3437,13,12463,resolved,case_embedded_neutral,"nister of Public Safety and Emergency Preparedness, 2009 FCA 59 at paras 14–17; Huang v Minister of Public Safety and Emergency Preparedness, 2015 FC 28 (Huang) at para 67–69). [14] In the present case, Justice Régimbald did not exp"
34113,Graham v. Canada (Public Safety and Emergency Preparedness),2025 FC 1648,neutral,1999 CanLII 8190 (FCA),1999 CanLII 8190 (FCA),3774,3796,15,,unresolved,neutral_not_found,"e applicant must meet the test set out in Canada (Attorney General) v Hennelly, 1999 CanLII 8190 (FCA) (Hennelly): 1. a continuing intention to pursue his or her application; 2. that"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,neutral,2025 FC 1615,2025 FC 1615,129,141,1,34156,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-10-02 Neutral citation 2025 FC 1615 File numbers IMM-10812-23 Decision Content Date: 20251002 Docket: IMM-10812-23
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,neutral,2025 FC 1615,2025 FC 1615,231,243,1,34156,resolved,neutral_exact,"ers IMM-10812-23 Decision Content Date: 20251002 Docket: IMM-10812-23 Citation: 2025 FC 1615 Toronto, Ontario, October 2, 2025 PRESENT: Mr. Justice Brouwer BETWEEN: MARTHA"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Cardenas v Canada (Citizenship and Immigration), 2018 FC 263","Cardenas v. Canada (Citizenship and Immigration), 2018 FC 263",5606,5666,11,11597,resolved,case_embedded_neutral,"y, the sole issue before me related to Mr Victoria Cardenas’s H&C application… (Cardenas v Canada (Citizenship and Immigration), 2018 FC 263 at para 2 [Cardenas]) [12] Ms. Lozada and her spouse remained in Canada for the"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Cardenas et al v Minister of Public Safety and Emergency Preparedness, 2025 FC 1614","Cardenas et al v. Minister of Public Safety and Emergency Preparedness, 2025 FC 1614",13332,13415,18,34155,resolved,case_embedded_neutral,"fresh application for leave to judicially review the refusal to defer removal (Cardenas et al v Minister of Public Safety and Emergency Preparedness, 2025 FC 1614. [19] The Respondent opposed both motions but by Orders dated January 18, 2024,"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",14593,14664,21,35874,resolved,case_embedded_neutral,"should be limited to determining whether the response was unreasonable, citing Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paragraph 100 [Vavilov]. She maintains that a costs award is unjustified. [2"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",15720,15777,24,,unresolved,case_embedded_neutral_not_found,"tion to the “constellation of law and facts that are relevant to the decision” (Mason v Canada (Citizenship and Immigration), 2023 SCC 21 at para 66, Vavilov at 105). As the Supreme Court of Canada reminded us in Vavi"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"As the Federal Court of Appeal explained in Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",16104,16221,25,,unresolved,case_embedded_neutral_not_found,"ra 133). [25] Questions of procedural fairness do not warrant curial deference. As the Federal Court of Appeal explained in Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69: [54] A court assessing a procedural fairness argument is required to ask wheth"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"The authority that the Respondent seeks to rely on, Philipos v. Canada (Attorney General), 2016 FCA 79","Philipos v. Canada (Attorney General), 2016 FCA 79",21203,21305,31,,unresolved,case_embedded_neutral_not_found,"rovision itself explicitly excludes from its ambit “discontinuance on consent.” The authority that the Respondent seeks to rely on, Philipos v. Canada (Attorney General), 2016 FCA 79, likewise does not support the proposition that a discontinuance is only valid"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,neutral,2021 FCA 8,2021 FCA 8,21911,21921,31,,unresolved,neutral_not_found,"r to manage its own proceedings (see, e.g., Dugré v. Canada (Attorney General), 2021 FCA 8 at paras 19-21, and the cases cited therein) [32] The Respondent’s argument tha"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Sattva Capital Corp. v. Creston Moly Corp, 2014 SCC 53","Capital Corp. v. Creston Moly Corp, 2014 SCC 53",23091,23145,33,,unresolved,case_embedded_neutral_not_found,"n its own of narrowing the scope of the written terms agreed to by the parties (Sattva Capital Corp. v. Creston Moly Corp, 2014 SCC 53 at para 59). If the Respondent required Ms. Lozada Gomez to file a notice of di"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"As the Supreme Court of Canada explained in Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",34052,34162,48,,unresolved,case_embedded_neutral_not_found,"espondent’s refusal to honour the settlement agreement was an abuse of process. As the Supreme Court of Canada explained in Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44, and reiterated in Law Society of Saskatchewan v. Abrametz, 2022 SCC 29 at para"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Law Society of Saskatchewan v. Abrametz, 2022 SCC 29","Saskatchewan v. Abrametz, 2022 SCC 29",34182,34234,48,,unresolved,case_embedded_neutral_not_found,"e v. British Columbia (Human Rights Commission), 2000 SCC 44, and reiterated in Law Society of Saskatchewan v. Abrametz, 2022 SCC 29 at paragraph 38, in administrative proceedings abuse of process is a question o"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"A.B.C.D. v. Canada (Citizenship and Immigration), 2025 FC 1296","A.B.C.D. v. Canada (Citizenship and Immigration), 2025 FC 1296",34871,34933,50,34644,resolved,case_embedded_neutral,"reasons”. The threshold is high for establishing that “special reasons” exist (A.B.C.D. v. Canada (Citizenship and Immigration), 2025 FC 1296 at para 87 [A.B.C.D.] ; Mamut v Canada (Citizenship and Immigration), 2024 FC 1"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Mamut v Canada (Citizenship and Immigration), 2024 FC 1593","Mamut v. Canada (Citizenship and Immigration), 2024 FC 1593",34958,35016,50,27521,resolved,case_embedded_neutral,". v. Canada (Citizenship and Immigration), 2025 FC 1296 at para 87 [A.B.C.D.] ; Mamut v Canada (Citizenship and Immigration), 2024 FC 1593 at para 128; Ghaddar v Canada (Citizenship and Immigration), 2023 FC 946 at par"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Ghaddar v Canada (Citizenship and Immigration), 2023 FC 946","Ghaddar v. Canada (Citizenship and Immigration), 2023 FC 946",35030,35089,50,30301,resolved,case_embedded_neutral,"C.D.] ; Mamut v Canada (Citizenship and Immigration), 2024 FC 1593 at para 128; Ghaddar v Canada (Citizenship and Immigration), 2023 FC 946 at para 45; Almuhtadi v Canada (Citizenship and Immigration), 2021 FC 712 at pa"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Almuhtadi v Canada (Citizenship and Immigration), 2021 FC 712","Almuhtadi v. Canada (Citizenship and Immigration), 2021 FC 712",35102,35163,50,7491,resolved,case_embedded_neutral,"ra 128; Ghaddar v Canada (Citizenship and Immigration), 2023 FC 946 at para 45; Almuhtadi v Canada (Citizenship and Immigration), 2021 FC 712 at para 56; Taghiyeva v Canada (Citizenship and Immigration), 2019 FC 1262 at p"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Taghiyeva v Canada (Citizenship and Immigration), 2019 FC 1262","Taghiyeva v. Canada (Citizenship and Immigration), 2019 FC 1262",35176,35238,50,,unresolved,case_embedded_neutral_not_found,"a 45; Almuhtadi v Canada (Citizenship and Immigration), 2021 FC 712 at para 56; Taghiyeva v Canada (Citizenship and Immigration), 2019 FC 1262 at para 17; Aleaf v Canada (Citizenship and Immigration), 2015 FC 445 at para 4"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Aleaf v Canada (Citizenship and Immigration), 2015 FC 445","Aleaf v. Canada (Citizenship and Immigration), 2015 FC 445",35251,35308,50,12557,resolved,case_embedded_neutral,"56; Taghiyeva v Canada (Citizenship and Immigration), 2019 FC 1262 at para 17; Aleaf v Canada (Citizenship and Immigration), 2015 FC 445 at para 45). Nevertheless, this Court has found such reasons to exist based on,"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Ndungu v Canada (Citizenship and Immigration), 2011 FCA 208","Ndungu v. Canada (Citizenship and Immigration), 2011 FCA 208",35500,35559,50,,unresolved,case_embedded_neutral_not_found,"ase, the behaviour of a party or the behaviour of counsel (A.B.C.D. at para 88; Ndungu v Canada (Citizenship and Immigration), 2011 FCA 208 at para 7; Jahazi v Canada (Citizenship and Immigration), 2024 FC 2072 at para"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Jahazi v Canada (Citizenship and Immigration), 2024 FC 2072","Jahazi v. Canada (Citizenship and Immigration), 2024 FC 2072",35571,35630,50,,unresolved,case_embedded_neutral_not_found,"para 88; Ndungu v Canada (Citizenship and Immigration), 2011 FCA 208 at para 7; Jahazi v Canada (Citizenship and Immigration), 2024 FC 2072 at para 23; Radiyeh v Canada (Citizenship and Immigration), 2022 FC 1234 at par"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Radiyeh v Canada (Citizenship and Immigration), 2022 FC 1234","Radiyeh v. Canada (Citizenship and Immigration), 2022 FC 1234",35643,35703,50,6051,resolved,case_embedded_neutral,"para 7; Jahazi v Canada (Citizenship and Immigration), 2024 FC 2072 at para 23; Radiyeh v Canada (Citizenship and Immigration), 2022 FC 1234 at para 34). [51] Justice Denis Gascon summarized other circumstances where the"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Sachdeva v Canada (Citizenship and Immigration), 2024 FC 1522","Sachdeva v. Canada (Citizenship and Immigration), 2024 FC 1522",35824,35885,51,27724,resolved,case_embedded_neutral,"ummarized other circumstances where there may be “special reasons” for costs in Sachdeva v Canada (Citizenship and Immigration), 2024 FC 1522: [69] Conduct that amounts to “special reasons” for costs may include the follo"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Canada (Public Safety and Emergency Preparedness) v Oko-Oboh, 2022 FC 740","Emergency Preparedness) v. Oko-Oboh, 2022 FC 740",36172,36245,69,6399,resolved,case_embedded_neutral,"hat was actuated by bad faith, and undermining the judicial system’s integrity (Canada (Public Safety and Emergency Preparedness) v Oko-Oboh, 2022 FC 740 at para 10, citing Taghiyeva at para 18 and Mayorga v Canada (Citizenship and I"
34156,Lozada Gomez v. Canada (Citizenship and Immigration),2025 FC 1615,case,"Mayorga v Canada (Citizenship and Immigration), 2010 FC 1180","Mayorga v. Canada (Citizenship and Immigration), 2010 FC 1180",36290,36350,69,20325,resolved,case_embedded_neutral,"eparedness) v Oko-Oboh, 2022 FC 740 at para 10, citing Taghiyeva at para 18 and Mayorga v Canada (Citizenship and Immigration), 2010 FC 1180 at paras 21, 47; Dhaliwal v Canada (Citizenship and Immigration), 2011 FC 201 a"
