source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,case,"As noted by this Court in Li v Canada (Citizenship and Immigration), 2015 FC 459","Li v. Canada (Citizenship and Immigration), 2015 FC 459",14932,15012,29,12525,resolved,case_embedded_neutral,"made the Vacation Application and when the Vacation Application was made. [29] As noted by this Court in Li v Canada (Citizenship and Immigration), 2015 FC 459 [Li]: Courts can stop proceedings that have become unfair or oppressive, includ"
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,neutral,2015 FC 459,2015 FC 459,15476,15487,2000,12525,resolved,neutral_exact,"f v British Columbia (Medical Services Commission) (1996), 17 BCLR (3d) 336 (BC 2015 FC 459 (CanLII) (BCCA) at para 23; Fabbiano v Canada (Public Safety and Emergency Prep"
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,case,"Fabbiano v Canada (Public Safety and Emergency Preparedness), 2014 FC 1219","Fabbiano v. Canada (Public Safety and Emergency Preparedness), 2014 FC 1219",15516,15590,2000,12423,resolved,case_embedded_neutral,"ommission) (1996), 17 BCLR (3d) 336 (BC 2015 FC 459 (CanLII) (BCCA) at para 23; Fabbiano v Canada (Public Safety and Emergency Preparedness), 2014 FC 1219 at para 8-10). [Li at para 27.] [30] That said, “[t]he test is whether the dela"
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,case,"Canada (Citizenship and Immigration) v Campbell, 2014 FC 40","Immigration) v. Campbell, 2014 FC 40",20842,20901,35,24224,resolved,case_embedded_neutral,"ts] be permitted to continue to enjoy that which [they] fraudulently obtained” (Canada (Citizenship and Immigration) v Campbell, 2014 FC 40 at para 20; see also Canada (Minister of Citizenship and Immigration) v Copelan"
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,neutral,1997 CanLII 6392 (FC),1997 CanLII 6392 (FC),20989,21010,35,,unresolved,neutral_not_found,"20; see also Canada (Minister of Citizenship and Immigration) v Copeland (TD), 1997 CanLII 6392 (FC), [1998] 2 FC 493; Canada (Minister of Citizenship and Immigration) v Kawash, 20"
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,case,"Canada (Minister of Citizenship and Immigration) v Kawash, 2003 FC 709","Immigration) v. Kawash, 2003 FC 709",21029,21099,1998,,unresolved,case_embedded_neutral_not_found,"nship and Immigration) v Copeland (TD), 1997 CanLII 6392 (FC), [1998] 2 FC 493; Canada (Minister of Citizenship and Immigration) v Kawash, 2003 FC 709; and Canada (Citizenship and Immigration ) v Omelebele, 2015 FC 305). [36] Fina"
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,case,"Canada (Citizenship and Immigration ) v Omelebele, 2015 FC 305","Canada (Citizenship and Immigration ) v. Omelebele, 2015 FC 305",21105,21167,1998,12731,resolved,case_embedded_neutral,"93; Canada (Minister of Citizenship and Immigration) v Kawash, 2003 FC 709; and Canada (Citizenship and Immigration ) v Omelebele, 2015 FC 305). [36] Finally, I will note that the RPD found that the facts in this applicati"
27697,Singh v. Canada (Citizenship and Immigration),2024 FC 1419,neutral,2024 FC 1419,2024 FC 1419,122,134,1,27697,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2024-09-10 Neutral citation 2024 FC 1419 File numbers IMM-12680-23 Decision Content Date: 20240910 Docket: IMM-12680-23
27697,Singh v. Canada (Citizenship and Immigration),2024 FC 1419,neutral,2024 FC 1419,2024 FC 1419,224,236,1,27697,resolved,neutral_exact,"ers IMM-12680-23 Decision Content Date: 20240910 Docket: IMM-12680-23 Citation: 2024 FC 1419 Ottawa, Ontario, September 10, 2024 PRESENT: The Honourable Mr. Justice Zinn BE"
27697,Singh v. Canada (Citizenship and Immigration),2024 FC 1419,case,"Gurbuz v Canada (Citizenship and Immigration), 2018 FC 684","Gurbuz v. Canada (Citizenship and Immigration), 2018 FC 684",3290,3348,7,10569,resolved,case_embedded_neutral,"hese self-contradictory defences beyond the evidence that was available to her: Gurbuz v Canada (Citizenship and Immigration), 2018 FC 684 at paras 28-30. [8] No question was proposed for certification, and there is no"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,neutral,2024 FC 1351,2024 FC 1351,135,147,1,27713,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2024-08-29 Neutral citation 2024 FC 1351 File numbers IMM-7931-21 Decision Content Date: 20240829 Docket: IMM-7931-21 Ci
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,neutral,2024 FC 1351,2024 FC 1351,235,247,1,27713,resolved,neutral_exact,"mbers IMM-7931-21 Decision Content Date: 20240829 Docket: IMM-7931-21 Citation: 2024 FC 1351 Ottawa, Ontario, August 29, 2024 PRESENT: The Honourable Madam Justice Aylen BE"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,"Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",6505,6562,12,,unresolved,case_embedded_neutral_not_found,"both its rationale and outcome, is transparent, intelligible and justified [see Mason v Canada (Citizenship and Immigration), 2023 SCC 21 at paras 8, 59]. A reasonable decision is one that is based on an internally co"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",6774,6845,12,35874,resolved,case_embedded_neutral,"stified in relation to the facts and law that constrain the decision-maker [see Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 15, 85]. The Court will intervene only if it is satisfied there are su"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,"Adeniji-Adele v Canada (Minister of Citizenship and Immigration), 2020 FC 418","Adeniji-Adele v. Canada (Minister of Citizenship and Immigration), 2020 FC 418",7089,7166,12,3867,resolved,case_embedded_neutral,"it the requisite degree of justification, intelligibility and transparency [see Adeniji-Adele v Canada (Minister of Citizenship and Immigration), 2020 FC 418 at para 11, citing Vavilov, supra at para 100]. [13] In relation to the second"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,supra,supra,7195,7200,12,,unresolved,case_no_embedded_neutral,"nister of Citizenship and Immigration), 2020 FC 418 at para 11, citing Vavilov, supra at para 100]. [13] In relation to the second issue, breaches of procedural fair"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,"Baker factors [see Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",7792,7882,13,35874,resolved,case_embedded_neutral,"c. It must be determined with reference to all the circumstances, including the Baker factors [see Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 77]. A court assessing a procedural fairness question is required to as"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,supra,supra,8077,8082,13,,unresolved,case_no_embedded_neutral,"aving regard to all of the circumstances [see Canadian Pacific Railway Company, supra at para 54]. IV. Analysis A. The decision was reasonable [14] The Applicant’s p"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,ID.,ID.,10291,10294,16,,unresolved,case_no_embedded_neutral,egate is empowered to make a removal order and need not refer the matter to the ID. [17] Subsection 228(1) of the Regulations identifies the circumstances where th
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,ID.,ID.,10427,10430,17,,unresolved,case_no_embedded_neutral,"the circumstances where the Minister’s Delegate need not refer a report to the ID. In this case, the relevant provision is paragraph 228(1)(a). At the relevant ti"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,ID.,ID.,16387,16390,19,,unresolved,case_no_embedded_neutral,"l deduction from the provision is that the officer must refer the matter to the ID. Further, the Applicant asserts it is a general principle that inadmissibility r"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,ID.,ID.,16519,16522,19,,unresolved,case_no_embedded_neutral,rinciple that inadmissibility reports need to be reviewed and determined by the ID. Since the Applicant’s inadmissibility in this case was based on paragraph 36(2)
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,ID.,ID.,17198,17201,20,,unresolved,case_no_embedded_neutral,"f inadmissibility included in that list, the report need not be referred to the ID. That is made clear by the inclusion of the words “other than those set out in t"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,"In Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126","Emergency Preparedness) v. Cha, 2006 FCA 126",18131,18215,23,,unresolved,case_embedded_neutral_not_found,"Delegate has the jurisdiction to issue the deportation order in question. [23] In Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126, the Federal Court of Appeal considered, among other things, the scope of the M"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,"In Mun v. Canada (Citizenship and Immigration), 2019 FC 246","In Mun v. Canada (Citizenship and Immigration), 2019 FC 246",19744,19803,25,17396,resolved,case_embedded_neutral,"the subsection 44(1) report is serious criminality, as was the case here. [25] In Mun v. Canada (Citizenship and Immigration), 2019 FC 246, the applicants were issued deportation orders by the Minister’s Delegate after"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,"supra,","supra,",20055,20061,25,,unresolved,case_no_embedded_neutral,"aph 40(1)(c) of the IRPA. Citing the Federal Court of Appeal’s decision in Cha, supra, this Court held that the Minister’s Delegate was expected to make a deportation"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,"I note that in Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126","Emergency Preparedness) v. Cha, 2006 FCA 126",20618,20714,27,,unresolved,case_embedded_neutral_not_found,"ision for an admissibility hearing, the Delegate issued the deportation orders. I note that in Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126 [Cha], the Federal Court of Appeal held, in the context s 228(1)(a) and a findi"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,"In Cox v Canada (Citizenship and Immigration), 2019 FC 1414","In Cox v. Canada (Citizenship and Immigration), 2019 FC 1414",21427,21486,26,16205,resolved,case_embedded_neutral,"or in the course of a PRRA (Cha at paras 34, 35 and 48). [Emphasis added.] [26] In Cox v Canada (Citizenship and Immigration), 2019 FC 1414, the applicant was issued an exclusion order by the Minister’s Delegate in acco"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,supra,supra,22002,22007,26,,unresolved,case_no_embedded_neutral,"the visa or other document as required under section 20’” of the IRPA [see Cox, supra at para 14]. The Court stated that there was “no question” the Minister’s Deleg"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,supra,supra,22226,22231,26,,unresolved,case_no_embedded_neutral,"ulations were satisfied, such that an exclusion order could be issued [see Cox, supra at para 15]. [27] I therefore agree with the Respondent that the jurisprudence"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,ID.,ID.,22446,22449,27,,unresolved,case_no_embedded_neutral,"e a deportation order against the Applicant without referring the matter to the ID. [28] In the alternative, the Applicant asserts that the decision is unreasonabl"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,"supra,","supra,",25753,25759,35,,unresolved,case_no_embedded_neutral,"to a high degree of procedural fairness. This exact issue was addressed in Cha, supra, a matter also involving a foreign national who had a deportation order issued a"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,supra,supra,27048,27053,36,,unresolved,case_no_embedded_neutral,"el be present or to attend the interview accompanied by legal counsel [see Cha, supra at paras 53-56]. [37] I find that the Applicant has failed to demonstrate that"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,"Federal Court of Appeal in Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22","Lunyamila v. Canada (Public Safety and Emergency Preparedness), 2018 FCA 22",31149,31250,43,,unresolved,case_embedded_neutral_not_found,"either proposed question meets the criteria for certification as set out by the Federal Court of Appeal in Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22 at para 46: […] The question must be a serious question that is dispositive of"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,"Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130","Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130",32003,32074,44,,unresolved,case_embedded_neutral_not_found,"ettled, as all properly certified questions lack decided binding authority [see Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130 at paras 36, 39; Ogunfowora v Canada (Citizenship and Immigration), 1997 CanLII"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,neutral,1997 CanLII 5493 (FC),1997 CanLII 5493 (FC),32143,32164,44,,unresolved,neutral_not_found,"017 FCA 130 at paras 36, 39; Ogunfowora v Canada (Citizenship and Immigration), 1997 CanLII 5493 (FC); Krishan v Canada (Citizenship and Immigration), 2018 FC 1203 at para 98]. For"
27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351,case,"Krishan v Canada (Citizenship and Immigration), 2018 FC 1203","Krishan v. Canada (Citizenship and Immigration), 2018 FC 1203",32166,32226,44,17126,resolved,case_embedded_neutral,", 39; Ogunfowora v Canada (Citizenship and Immigration), 1997 CanLII 5493 (FC); Krishan v Canada (Citizenship and Immigration), 2018 FC 1203 at para 98]. For the reasons detailed above, I am satisfied that the issues rai"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,neutral,2024 FC 1489,2024 FC 1489,138,150,1,27761,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2024-09-23 Neutral citation 2024 FC 1489 File numbers IMM-8498-23 Decision Content Date: 20240923 Docket: IMM-8498-23 Ci
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,neutral,2024 FC 1489,2024 FC 1489,238,250,1,27761,resolved,neutral_exact,"mbers IMM-8498-23 Decision Content Date: 20240923 Docket: IMM-8498-23 Citation: 2024 FC 1489 Ottawa, Ontario, September 23, 2024 PRESENT: The Hon Mr. Justice Henry S. Brown"
