source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Justice Judith Snider said the following in Gebreab v Canada (Public Safety and Emergency Preparedness), 2009 FC 1213","Gebreab v. Canada (Public Safety and Emergency Preparedness), 2009 FC 1213",21297,21414,31,19421,resolved,case_embedded_neutral,"sons substantially endorsed by the Federal Court of Appeal (Gebreab at para 2), Justice Judith Snider said the following in Gebreab v Canada (Public Safety and Emergency Preparedness), 2009 FC 1213, aff’d 2010 FCA 274: [21] In Al Yamani v. Canada (Minister of Citizenship and I"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,neutral,2010 FCA 274,2010 FCA 274,21422,21434,31,,unresolved,neutral_not_found,"ebreab v Canada (Public Safety and Emergency Preparedness), 2009 FC 1213, aff’d 2010 FCA 274: [21] In Al Yamani v. Canada (Minister of Citizenship and Immigration), 2006 FC"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"In Al Yamani v. Canada (Minister of Citizenship and Immigration), 2006 FC 1457","Al Yamani v. Canada (Minister of Citizenship and Immigration), 2006 FC 1457",21441,21519,21,32484,resolved,case_embedded_neutral,"blic Safety and Emergency Preparedness), 2009 FC 1213, aff’d 2010 FCA 274: [21] In Al Yamani v. Canada (Minister of Citizenship and Immigration), 2006 FC 1457, 304 F.T.R. 222, this Court was asked to review the decision of the Board which"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Mr. Alam relies on the decision of Justice Richard Southcott in Chowdhury v Canada (Citizenship and Immigration), 2017 FC 189","Chowdhury v. Canada (Citizenship and Immigration), 2017 FC 189",22979,23104,32,10233,resolved,case_embedded_neutral,"l engage in acts of terrorism is independent of the claimant’s membership. [32] Mr. Alam relies on the decision of Justice Richard Southcott in Chowdhury v Canada (Citizenship and Immigration), 2017 FC 189 [Chowdhury]. In Chowdhury, Justice Southcott held that findings of inadmissibil"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Zahw v Canada (Public Safety and Emergency Preparedness), 2017 FC 1112","Zahw v. Canada (Public Safety and Emergency Preparedness), 2017 FC 1112",24143,24213,33,11295,resolved,case_embedded_neutral,"lleged terrorism or subversion. He relies on Justice Michel Shore’s decision in Zahw v Canada (Public Safety and Emergency Preparedness), 2017 FC 1112 [Zahw]. In Zahw, the applicant was an officer in the Egyptian military and was"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"El Werfalli v Canada (Public Safety and Emergency Preparedness), 2013 FC 612","El Werfalli v. Canada (Public Safety and Emergency Preparedness), 2013 FC 612",24519,24595,33,23827,resolved,case_embedded_neutral,"urpose of s 34(1)(f) of the IRPA. Citing Justice Leonard Mandamin’s decision in El Werfalli v Canada (Public Safety and Emergency Preparedness), 2013 FC 612, he held at that s 34(1)(f) “is a single provision requiring regard for all its"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"IRPA (Kanagendren v Canada (Citizenship and Immigration), 2015 FCA 86","Kanagendren v. Canada (Citizenship and Immigration), 2015 FCA 86",24784,24853,34,,unresolved,case_embedded_neutral_not_found,"nner” (at para 30). [34] Direct complicity is not required by s 34(1)(f) of the IRPA (Kanagendren v Canada (Citizenship and Immigration), 2015 FCA 86 at para 22). The immigration officer found there were reasonable grounds to bel"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Poshteh v Canada (Citizenship and Immigration), 2005 FCA 85","Poshteh v. Canada (Citizenship and Immigration), 2005 FCA 85",25522,25581,35,,unresolved,case_embedded_neutral_not_found,"hould be given a broad interpretation having regard to the evidence as a whole (Poshteh v Canada (Citizenship and Immigration), 2005 FCA 85 at para 27; Stables v Canada (Citizenship and Immigration), 2011 FC 1319 at par"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Stables v Canada (Citizenship and Immigration), 2011 FC 1319","Stables v. Canada (Citizenship and Immigration), 2011 FC 1319",25594,25654,35,25240,resolved,case_embedded_neutral,"whole (Poshteh v Canada (Citizenship and Immigration), 2005 FCA 85 at para 27; Stables v Canada (Citizenship and Immigration), 2011 FC 1319 at para 45; Krishnamoorthy v Canada (Citizenship and Immigration), 2011 FC 1342"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Krishnamoorthy v Canada (Citizenship and Immigration), 2011 FC 1342","Krishnamoorthy v. Canada (Citizenship and Immigration), 2011 FC 1342",25667,25734,35,25285,resolved,case_embedded_neutral,"ra 27; Stables v Canada (Citizenship and Immigration), 2011 FC 1319 at para 45; Krishnamoorthy v Canada (Citizenship and Immigration), 2011 FC 1342 at paras 21-26). The officer listed 20 non-exhaustive factors that may be indic"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Torre v Canada (Citizenship and Immigration), 2016 FCA 48","Torre v. Canada (Citizenship and Immigration), 2016 FCA 48",26844,26901,38,,unresolved,case_embedded_neutral_not_found,"rests of the immediate parties to the litigation due to its broad significance (Torre v Canada (Citizenship and Immigration), 2016 FCA 48 at para 3). [39] Mr. Alam asks that the following question be certified for app"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,neutral,2018 FC 926,2018 FC 926,138,149,1,10816,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2018-09-19 Neutral citation 2018 FC 926 File numbers IMM-672-18 Decision Content Date: 20180919 Docket: IMM‑672‑18 Cita
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,neutral,2018 FC 926,2018 FC 926,235,246,1,10816,resolved,neutral_exact,"numbers IMM-672-18 Decision Content Date: 20180919 Docket: IMM‑672‑18 Citation: 2018 FC 926 [ENGLISH TRANSLATION] Ottawa, Ontario, September 19, 2018 PRESENT: The Honourab"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,case,"United States. Mr. Bellevue therefore relied on Uppal v Canada (Minister of Citizenship and Immigration), 2006 FC 338","Uppal v. Canada (Minister of Citizenship and Immigration), 2006 FC 338",4557,4674,14,3156,resolved,case_embedded_neutral,"uld have used a defence because he attempted to claim refugee protection in the United States. Mr. Bellevue therefore relied on Uppal v Canada (Minister of Citizenship and Immigration), 2006 FC 338 [Uppal], which addressed the scope of the immunity granted by section 133 of th"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,case,"ID referred the parties to another decision of this Court, Kathirgamathamby v Canada (Citizenship and Immigration), 2013 FC 811","Kathirgamathamby v. Canada (Citizenship and Immigration), 2013 FC 811",4801,4928,15,22977,resolved,case_embedded_neutral,"nity granted by section 133 of the Act. [15] Before rendering its decision, the ID referred the parties to another decision of this Court, Kathirgamathamby v Canada (Citizenship and Immigration), 2013 FC 811 [Kathirgamathamby], citing paragraph 17, in particular, and gave the parties th"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,case,"Act is that of reasonableness (Abid v Canada (Citizenship and Immigration), 2011 FC 164","Abid v. Canada (Citizenship and Immigration), 2011 FC 164",5883,5970,17,19889,resolved,case_embedded_neutral,"w applicable to a question of equivalency pursuant to paragraph 36(1)(b) of the Act is that of reasonableness (Abid v Canada (Citizenship and Immigration), 2011 FC 164 at paragraph 11 [Abid]). [18] Mr. Bellevue argues that (1) the ID erred in find"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,case,"Federal Court can set aside its previous case law (Khan v Canada (Citizenship and Immigration), 2010 FC 983","Khan v. Canada (Citizenship and Immigration), 2010 FC 983",8541,8648,21,20479,resolved,case_embedded_neutral,"ecision of this Court in rendering its own, Mr. Bellevue maintains that (1) the Federal Court can set aside its previous case law (Khan v Canada (Citizenship and Immigration), 2010 FC 983 at paragraph 16; Viel v Canada (Employment Insurance Commission), 2001 FCA 9 at"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,case,"Viel v Canada (Employment Insurance Commission), 2001 FCA 9","Viel v. Canada (Employment Insurance Commission), 2001 FCA 9",8666,8725,21,,unresolved,case_embedded_neutral_not_found,"law (Khan v Canada (Citizenship and Immigration), 2010 FC 983 at paragraph 16; Viel v Canada (Employment Insurance Commission), 2001 FCA 9 at paragraph 7); (2) if the decision of an administrative tribunal was automati"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,case,"Canadian law (Nshogoza v Canada (Citizenship and Immigration), 2015 FC 1211","Nshogoza v. Canada (Citizenship and Immigration), 2015 FC 1211",9395,9470,22,12028,resolved,case_embedded_neutral,"uivalency regarding a provision of a foreign country and a provision taken from Canadian law (Nshogoza v Canada (Citizenship and Immigration), 2015 FC 1211 at paragraph 21 [Nshogoza]). [23] The Minister submits that the issue is to exa"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,neutral,2005 SCC 76,2005 SCC 76,10696,10707,25,,unresolved,neutral_not_found,"ty of section 133 were only obiter dictum and therefore not binding (R c Henry, 2005 SCC 76 at paragraph 57). Moreover, based on Sarah Blake’s work, Administrative Law in"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,case,"Act and to its finding of an equivalent offence under Canadian law (Lu v Canada (Citizenship and Immigration), 2011 FC 1476","Lu v. Canada (Citizenship and Immigration), 2011 FC 1476",11189,11312,26,25208,resolved,case_embedded_neutral,"ess standard to the ID’s decision rendered under the terms of section 36 of the Act and to its finding of an equivalent offence under Canadian law (Lu v Canada (Citizenship and Immigration), 2011 FC 1476 at paragraph 12 [Lu]; Abid at paragraph 11; Sayer v Canada (Citizenship and Imm"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,case,"Sayer v Canada (Citizenship and Immigration), 2011 FC 144","Sayer v. Canada (Citizenship and Immigration), 2011 FC 144",11357,11414,26,19754,resolved,case_embedded_neutral,"ship and Immigration), 2011 FC 1476 at paragraph 12 [Lu]; Abid at paragraph 11; Sayer v Canada (Citizenship and Immigration), 2011 FC 144 at paragraph 4). V. Issue [27] According to the parties, the Court must determi"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",12033,12069,28,,unresolved,case_embedded_neutral_not_found,"ble, acceptable outcomes which are defensible in respect of the facts and law” (Dunsmuir v New Brunswick, 2008 SCC 9 at paragraph 47). VI. Discussion [29] According to paragraph 36(1)(b), a foreig"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,case,"Canada for the same type of act as was committed outside Canada (Moscicki v Canada (Citizenship and Immigration), 2015 FC 740","Moscicki v. Canada (Citizenship and Immigration), 2015 FC 740",12521,12646,30,12157,resolved,case_embedded_neutral,"reasonable grounds to believe that a conviction would have been handed down in Canada for the same type of act as was committed outside Canada (Moscicki v Canada (Citizenship and Immigration), 2015 FC 740 at paragraph 38 [Moscicki]). It is then a question of assessing the equivalency"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,case,"Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062","Halilaj v. Canada (Public Safety and Emergency Preparedness), 2017 FC 1062",13210,13283,1988,11239,resolved,case_embedded_neutral,"test of equivalency involve conducting another trial (Moscicki at paragraph 38; Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062 at paragraph 20). [31] To test for equivalency between a Canadian offence and a"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,case,"Dumont Vins & Spiritueux Inc. v Canadian Wine Institute, 2001 FCT 695","Spiritueux Inc. v. Canadian Wine Institute, 2001 FCT 695",18061,18130,42,,unresolved,case_no_embedded_neutral,"a case of obiter dictum, and that it cannot be imposed, even on a lower court (Dumont Vins & Spiritueux Inc. v Canadian Wine Institute, 2001 FCT 695 at paragraph 26), because only the ratio decidendi of a decision is binding. [4"
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,case,18 U.S. Code § 1544,18 U.S.C. § 1544,24440,24459,45,,unresolved,case_no_embedded_neutral,condition que l’infraction ait été commise à l’égard de son arrivée au Canada. 18 U.S. Code § 1544 § 1544 du titre 18 du code des États-Unis Misuse of passport Utilisation abusiv
10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926,case,§,§,24460,24461,45,,unresolved,case_no_embedded_neutral,raction ait été commise à l’égard de son arrivée au Canada. 18 U.S. Code § 1544 § 1544 du titre 18 du code des États-Unis Misuse of passport Utilisation abusive
10981,El Kamel v. Canada (Public Safety and Emergency Preparedness),2018 FC 730,neutral,2018 FC 730,2018 FC 730,138,149,1,10981,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2018-07-12 Neutral citation 2018 FC 730 File numbers IMM-131-18 Decision Content Date: 20180712 Docket: IMM‑131‑18 Cita
10981,El Kamel v. Canada (Public Safety and Emergency Preparedness),2018 FC 730,neutral,2018 FC 730,2018 FC 730,235,246,1,10981,resolved,neutral_exact,"numbers IMM-131-18 Decision Content Date: 20180712 Docket: IMM‑131‑18 Citation: 2018 FC 730 [ENGLISH TRANSLATION] Ottawa, Ontario, July 12, 2018 PRESENT: The Honourable Mr"
10981,El Kamel v. Canada (Public Safety and Emergency Preparedness),2018 FC 730,case,"Dunsmuir v. New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",4122,4159,9,,unresolved,case_embedded_neutral_not_found,"ill show deference to the immigration officer’s decision and avoid intervening (Dunsmuir v. New Brunswick, 2008 SCC 9 at paragraph 47; Kanthasamy v. Canada (Citizenship and Immigration), 2015 SCC 6"
10981,El Kamel v. Canada (Public Safety and Emergency Preparedness),2018 FC 730,case,"Kanthasamy v. Canada (Citizenship and Immigration), 2015 SCC 61","Kanthasamy v. Canada (Citizenship and Immigration), 2015 SCC 61",4177,4240,9,35872,resolved,case_embedded_neutral,"n and avoid intervening (Dunsmuir v. New Brunswick, 2008 SCC 9 at paragraph 47; Kanthasamy v. Canada (Citizenship and Immigration), 2015 SCC 61 at paragraphs 43-44). [10] In his application and written and oral submissions,"
