source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Burton v Canada (Citizenship and Immigration), 2016 FC 345","Burton v. Canada (Citizenship and Immigration), 2016 FC 345",8534,8592,13,13736,resolved,case_embedded_neutral,"para 14; Truong v Canada (Citizenship and Immigration), 2017 FC 422 at para 12; Burton v Canada (Citizenship and Immigration), 2016 FC 345 [Burton] at para 13). More specifically, whether a marriage is genuine or is en"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Bercasio v Canada (Citizenship and Immigration), 2016 FC 244","Bercasio v. Canada (Citizenship and Immigration), 2016 FC 244",8861,8921,13,13952,resolved,case_embedded_neutral,"termination, subject to review on a reasonableness standard (Burton at para 15; Bercasio v Canada (Citizenship and Immigration), 2016 FC 244 at para 17). [14] When reviewing a decision on the standard of reasonableness,"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",9316,9352,14,,unresolved,case_embedded_neutral_not_found,"ble, acceptable outcomes which are defensible in respect of the facts and law” (Dunsmuir v New Brunswick, 2008 SCC 9 [Dunsmuir] at para 47). In other words, the reasons behind a decision are reaso"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",9651,9714,14,,unresolved,case_embedded_neutral_not_found,"is within the range of acceptable outcomes” (Newfoundland and Labrador Nurses’ Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62 [Newfoundland Nurses] at para 16). In conducting a reasonableness review of fac"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61","Kanthasamy v. Canada (Citizenship and Immigration), 2015 SCC 61",9944,10006,14,35872,resolved,case_embedded_neutral,"or the relative importance given by the decision-maker to any relevant factor (Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61 at para 112). [15] The standard of reasonableness requires to show deference to"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Edmonton (City) v Edmonton East (Capilano) Shopping Centres Ltd, 2016 SCC 47","City) v. Edmonton East (Capilano) Shopping Centres Ltd, 2016 SCC 47",10291,10367,15,,unresolved,case_embedded_neutral_not_found,"ering the statutory provisions, and the expertise of the tribunal in so doing” (Edmonton (City) v Edmonton East (Capilano) Shopping Centres Ltd, 2016 SCC 47 [City of Edmonton] at para 33; Dunsmuir at paras 48-49). Under a reasonableness"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Canada (Canadian Human Rights Commission) v Canada (Attorney General), 2018 SCC 31","Rights Commission) v. Canada (Attorney General), 2018 SCC 31",10722,10804,15,,unresolved,case_embedded_neutral_not_found,"ecision as a whole. Its role is not to impose an approach of its own choosing” (Canada (Canadian Human Rights Commission) v Canada (Attorney General), 2018 SCC 31 at para 57; Newfoundland Nurses at para 17). III. Analysis [16] Mr. Basanti arg"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Ozdemir v Canada (Minister of Citizenship and Immigration), 2001 FCA 331","Ozdemir v. Canada (Minister of Citizenship and Immigration), 2001 FCA 331",17713,17785,1993,,unresolved,case_embedded_neutral_not_found,"tribunal overlooked the contradictory evidence when making its finding of fact (Ozdemir v Canada (Minister of Citizenship and Immigration), 2001 FCA 331 at paras 9-10; Cepeda-Gutierrez v Canada (Minister of Citizenship and Immigrati"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Ping v Canada (Citizenship and Immigration), 2013 FC 1121","Ping v. Canada (Citizenship and Immigration), 2013 FC 1121",19018,19075,26,24414,resolved,case_embedded_neutral,"idence demonstrably capable of modifying the outcome of these earlier findings (Ping v Canada (Citizenship and Immigration), 2013 FC 1121 at para 28). This is especially true in this case since the prior decisions of"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Sami v Canada (Citizenship and Immigration), 2012 FC 539","Sami v. Canada (Citizenship and Immigration), 2012 FC 539",19768,19824,27,26837,resolved,case_embedded_neutral,"gree with Mr. Basanti’s reading and interpretation of this Court’s decisions in Sami v Canada (Citizenship and Immigration), 2012 FC 539 [Sami] and Sandhu v Canada (Citizenship and Immigration), 2014 FC 834 [Sandhu]."
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Sami] and Sandhu v Canada (Citizenship and Immigration), 2014 FC 834","Sandhu v. Canada (Citizenship and Immigration), 2014 FC 834",19826,19894,27,23240,resolved,case_embedded_neutral,"Court’s decisions in Sami v Canada (Citizenship and Immigration), 2012 FC 539 [Sami] and Sandhu v Canada (Citizenship and Immigration), 2014 FC 834 [Sandhu]. I am aware of no precedent standing for the proposition that evidence"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"IAD to fail to explicitly consider and discuss such evidence (Gill v Canada (Citizenship and Immigration), 2012 FC 1522","Gill v. Canada (Citizenship and Immigration), 2012 FC 1522",20869,20988,28,26507,resolved,case_embedded_neutral,"ary purpose (Sandhu at para 12); and it is not necessarily unreasonable for the IAD to fail to explicitly consider and discuss such evidence (Gill v Canada (Citizenship and Immigration), 2012 FC 1522 [Gill] at para 32). What was the primary purpose at the time of the marriage re"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Singh v Canada (Minister of Citizenship and Immigration), 2014 FC 1077","Singh v. Canada (Minister of Citizenship and Immigration), 2014 FC 1077",27853,27923,36,23383,resolved,case_embedded_neutral,"ship is in the present tense and is to be assessed at the time of the decision (Singh v Canada (Minister of Citizenship and Immigration), 2014 FC 1077 at para 20; Gill at para 33). However, because it is now a disjunctive test, fa"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Canada (Pabla v Canada (Citizenship and Immigration), 2018 FC 1141","Pabla v. Canada (Citizenship and Immigration), 2018 FC 1141",28117,28183,36,17080,resolved,case_embedded_neutral,"o either part of the test will preclude obtaining the necessary visa to come to Canada (Pabla v Canada (Citizenship and Immigration), 2018 FC 1141 at para 18). [37] As the marriage did not satisfy the primary purpose test, the"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"I again disagree with Mr. Basanti. As I explained in previous decisions such as Benko v Canada (Citizenship and Immigration), 2017 FC 1032","Benko v. Canada (Citizenship and Immigration), 2017 FC 1032",29173,29311,39,11277,resolved,case_embedded_neutral,"he required attributes of justification, transparency and intelligibility. [39] I again disagree with Mr. Basanti. As I explained in previous decisions such as Benko v Canada (Citizenship and Immigration), 2017 FC 1032 and Al-Katanani v Canada (Citizenship and Immigration), 2016 FC 1053 [Al-Katana"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Al-Katanani v Canada (Citizenship and Immigration), 2016 FC 1053","Al-Katanani v. Canada (Citizenship and Immigration), 2016 FC 1053",29316,29380,39,13126,resolved,case_embedded_neutral,"ecisions such as Benko v Canada (Citizenship and Immigration), 2017 FC 1032 and Al-Katanani v Canada (Citizenship and Immigration), 2016 FC 1053 [Al-Katanani], the law relating to the sufficiency of reasons in administrative"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Bhatia v Canada (Citizenship and Immigration), 2017 FC 1000","Bhatia v. Canada (Citizenship and Immigration), 2017 FC 1000",30189,30248,40,9701,resolved,case_embedded_neutral,"ncerned with the decision’s degree of perfection but rather its reasonableness (Bhatia v Canada (Citizenship and Immigration), 2017 FC 1000 at para 29). Even when the reasons for the decision are brief, or poorly writte"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Vancouver International Airport Authority v Public Service Alliance of Canada, 2010 FCA 158","Airport Authority v. Public Service Alliance of Canada, 2010 FCA 158",30610,30701,40,,unresolved,case_embedded_neutral_not_found,"ngthy either. Even a sentence or two can be enough to provide adequate reasons (Vancouver International Airport Authority v Public Service Alliance of Canada, 2010 FCA 158 at para 25). Short as they may be, reasons will be sufficient if they “allow th"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Lake v Canada (Minister of Justice), 2008 SCC 23","Lake v. Canada (Minister of Justice), 2008 SCC 23",30840,30888,40,,unresolved,case_embedded_neutral_not_found,"ent if they “allow the reviewing court to assess the validity of the decision” (Lake v Canada (Minister of Justice), 2008 SCC 23 at para 46). [41] In other words, adequacy and sufficiency of reasons are not m"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,neutral,2018 SCC 2,2018 SCC 2,32910,32920,42,,unresolved,neutral_not_found,"upplant the analysis of the administrative body” (Delta Air Lines Inc v Lukács, 2018 SCC 2 [Delta Air Lines] at para 24 [emphasis added]. It is thus important to maintain"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Ontario Inc. (VMedia) v Rogers Media Inc, 2017 FCA 186","VMedia) v. Rogers Media Inc, 2017 FCA 186",33424,33478,43,,unresolved,case_embedded_neutral_not_found,"made or to speculate as to what the tribunal might have been thinking (2251723 Ontario Inc. (VMedia) v Rogers Media Inc, 2017 FCA 186 at para 24). As this Court stated in Komolafe v Canada (Citizenship and Immigra"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"As this Court stated in Komolafe v Canada (Citizenship and Immigration), 2013 FC 431","Komolafe v. Canada (Citizenship and Immigration), 2013 FC 431",33492,33576,43,23977,resolved,case_embedded_neutral,"ng (2251723 Ontario Inc. (VMedia) v Rogers Media Inc, 2017 FCA 186 at para 24). As this Court stated in Komolafe v Canada (Citizenship and Immigration), 2013 FC 431 at paragraph 11, Newfoundland Nurses allows reviewing courts to connect the dot"
