source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Lu v Canada (Citizenship and Immigration), 2019 FC 1060","Lu v. Canada (Citizenship and Immigration), 2019 FC 1060",7993,8048,11,14073,resolved,case_embedded_neutral,"ime that the relevant events occurred resulting in a reavailment determination: Lu v Canada (Citizenship and Immigration), 2019 FC 1060 [Lu] at para 42. As noted above, the presumption of intention to reavail is con"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Selvarasu v Canada (Citizenship and Immigration), 2015 FC 849","Selvarasu v. Canada (Citizenship and Immigration), 2015 FC 849",10626,10687,14,11724,resolved,case_embedded_neutral,"circumstances “cannot be characterized as outside the realm of reasonableness”: Selvarasu v Canada (Citizenship and Immigration), 2015 FC 849 at para 32; Ilyas v Canada (Minister of Citizenship and Immigration), 2004 FC 1"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Ilyas v Canada (Minister of Citizenship and Immigration), 2004 FC 1270","Ilyas v. Canada (Minister of Citizenship and Immigration), 2004 FC 1270",10700,10770,14,4047,resolved,case_embedded_neutral,"ess”: Selvarasu v Canada (Citizenship and Immigration), 2015 FC 849 at para 32; Ilyas v Canada (Minister of Citizenship and Immigration), 2004 FC 1270 at para 59. [15] The RPD made this implausibility finding in respect of the vol"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Chokheli v Canada (Citizenship and Immigration), 2020 FC 800","Chokheli v. Canada (Citizenship and Immigration), 2020 FC 800",11576,11636,16,1811,resolved,case_embedded_neutral,"rong presumption of an intention to reavail: Abechkhrishvili, above at para 23; Chokheli v Canada (Citizenship and Immigration), 2020 FC 800 [Chokheli] at para 55. [17] This leaves for consideration on this element of th"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"In my view, this matter is distinguishable from Peiqrishvili v Canada (Immigration, Refugees and Citizenship), 2019 FC 1205","Peiqrishvili v. Canada (Immigration, Refugees and Citizenship), 2019 FC 1205",12627,12750,18,14345,resolved,case_embedded_neutral,"applications, was somewhat microscopic, I find that it was not unreasonably so. In my view, this matter is distinguishable from Peiqrishvili v Canada (Immigration, Refugees and Citizenship), 2019 FC 1205 where there was a failure to analyze the refugee’s efforts to hide from their p"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"In my view, this matter also is distinguishable from Totaram v Canada (Citizenship and Immigration), 2009 FC 853","Totaram v. Canada (Citizenship and Immigration), 2009 FC 853",12961,13073,19,22301,resolved,case_embedded_neutral,"e RPD’s analysis of this issue was quite detailed in the matter before me. [19] In my view, this matter also is distinguishable from Totaram v Canada (Citizenship and Immigration), 2009 FC 853 where the Court found it not impossible, improbable nor implausible that an app"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"I further find this case is distinguishable from Li v Canada (Citizenship and Immigration), 2014 FC 545","Li v. Canada (Citizenship and Immigration), 2014 FC 545",13881,13984,20,24575,resolved,case_embedded_neutral,"d Mr. Chowdhury, as alleged, was in doubt because of credibility concerns. [20] I further find this case is distinguishable from Li v Canada (Citizenship and Immigration), 2014 FC 545 where the Court held that the Immigration Officer made an unreasonable conclusi"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Canada (Minister of Citizenship and Immigration) v Thanaratnam, 2005 FCA 122","Immigration) v. Thanaratnam, 2005 FCA 122",14841,14917,21,,unresolved,case_embedded_neutral_not_found,"e to ensure that the RPD’s decision could not be characterized as unreasonable: Canada (Minister of Citizenship and Immigration) v Thanaratnam, 2005 FCA 122 at para 34. B. (ii) Actually Obtained Protection From Bangladesh? [22] I agree"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Okojie v Canada (Citizenship and Immigration), 2019 FC 1287","Okojie v. Canada (Citizenship and Immigration), 2019 FC 1287",15901,15960,23,15784,resolved,case_embedded_neutral,"itself does not distinguish between state and non-state agents of persecution: Okojie v Canada (Citizenship and Immigration), 2019 FC 1287 at para 32 [Okojie]. Further, as noted by the RPD, Mr. Chowdhury appears to be"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Unlike the situation in Thapachetri v Canada (Minister of Citizenship and Immigration), 2020 FC 600","Thapachetri v. Canada (Minister of Citizenship and Immigration), 2020 FC 600",16929,17028,24,957,resolved,case_embedded_neutral,"ond trip on the passport would show reavailment of diplomatic state protection. Unlike the situation in Thapachetri v Canada (Minister of Citizenship and Immigration), 2020 FC 600, the matter before me is not one where the RPD failed to consider Mr. Chowdhury"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"I considered in Camayo v Canada (Citizenship and Immigration), 2020 FC 213","Camayo v. Canada (Citizenship and Immigration), 2020 FC 213",18778,18852,25,4387,resolved,case_embedded_neutral,"sequent trips, serve to distinguish the matter presently before me from the one I considered in Camayo v Canada (Citizenship and Immigration), 2020 FC 213, on which there is an outstanding appeal. [26] Contrary to Mr. Chowdhury’s subm"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,neutral,2021 FC 891,2021 FC 891,123,134,1,8151,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2021-08-27 Neutral citation 2021 FC 891 File numbers IMM-6652-19 Decision Content Date: 20210827 Docket: IMM-6652-19 Ci
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,neutral,2021 FC 891,2021 FC 891,222,233,1,8151,resolved,neutral_exact,"mbers IMM-6652-19 Decision Content Date: 20210827 Docket: IMM-6652-19 Citation: 2021 FC 891 Ottawa, Ontario, August 27, 2021 PRESENT: The Honourable Mr. Justice Bell BETWE"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,That decision is reported as Carrero v. Canada (Citizenship and Immigration) 2021 FC 188,"Carrero v. Canada (Citizenship and Immigration), 2021 FC 188",742,830,1,7691,resolved,case_embedded_neutral,"provide further submissions on, among others, the appropriate remedy and costs. That decision is reported as Carrero v. Canada (Citizenship and Immigration) 2021 FC 188, [2021] F.C.J No. 213. I need not repeat the facts and issues in these reasons."
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"Canada (Citizenship and Immigration) v. Tennant, 2019 FCA 206","Immigration) v. Tennant, 2019 FCA 206",1661,1722,3,,unresolved,case_embedded_neutral_not_found,"returning the matter to the administrative decision maker would be pointless. (Canada (Citizenship and Immigration) v. Tennant, 2019 FCA 206, 436 DLR (4th) 155; Canada (Attorney General) v. Allard, 2018 FCA 85, [2018] FC"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"Canada (Attorney General) v. Allard, 2018 FCA 85","Attorney General) v. Allard, 2018 FCA 85",1743,1791,3,,unresolved,case_embedded_neutral_not_found,"nada (Citizenship and Immigration) v. Tennant, 2019 FCA 206, 436 DLR (4th) 155; Canada (Attorney General) v. Allard, 2018 FCA 85, [2018] FCJ No 473) [4] Following the filing of the Applicant’s application for"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"Legislation is presumed to be constitutionally valid until established otherwise (R. v. Sharpe, 2001 SCC 2","R. v. Sharpe, 2001 SCC 2",3524,3630,2018,,unresolved,case_embedded_neutral_not_found,"es, SOR/98-106 challenging the right of the Province of Québec to enact Bill 9. Legislation is presumed to be constitutionally valid until established otherwise (R. v. Sharpe, 2001 SCC 2, [2001] 1 SCR 45 at para 33; Husky Oil Operations Ltd. v. Minister of National"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,neutral,2013 SCC 64,2013 SCC 64,3811,3822,1995,,unresolved,neutral_not_found,"453 at para 81; Katz Group Canada Inc. v. Ontario (Health and Long‑Term Care), 2013 SCC 64, [2013] 3 SCR 810 at para 25). [7] Finally, with respect to the application of"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"Austria v. Canada (Citizenship and Immigration), 2014 FCA 191","Austria v. Canada (Citizenship and Immigration), 2014 FCA 191",4330,4391,7,,unresolved,case_embedded_neutral_not_found,"vailing at the time the application is reviewed and the determination is made. (Austria v. Canada (Citizenship and Immigration), 2014 FCA 191, [2015] 3 FCR 346 at para 76; Tabingo v. Canada, 2013 FC 377, [2014] 4 FCR 150"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"Tabingo v. Canada, 2013 FC 377","Tabingo v. Canada, 2013 FC 377",4422,4452,2015,23880,resolved,case_embedded_neutral,"anada (Citizenship and Immigration), 2014 FCA 191, [2015] 3 FCR 346 at para 76; Tabingo v. Canada, 2013 FC 377, [2014] 4 FCR 150 at paras 44 and 50; Gill v. Canada (M.C.I.) 2012 FC 1522, [20"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,Gill v. Canada (M.C.I.) 2012 FC 1522,"Gill v. Canada (M.C.I.), 2012 FC 1522",4491,4527,2014,26507,resolved,case_embedded_neutral,"t para 76; Tabingo v. Canada, 2013 FC 377, [2014] 4 FCR 150 at paras 44 and 50; Gill v. Canada (M.C.I.) 2012 FC 1522, [2014] 2 FCR 442 at para 44; and, McAllister v. Canada (M.C.I., 1996 4030 (FC)"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,Johnson v. Canada (M.C.I.) 2005 FC 1262,"Johnson v. Canada (M.C.I.), 2005 FC 1262",6588,6627,10,2590,resolved,case_embedded_neutral,"cted in a manner that is unfair, oppressive, improper or actuated by bad faith (Johnson v. Canada (M.C.I.) 2005 FC 1262, [2005] FCJ No 1523 at para. 26). In Ndungu v. Canada (Citizenship and Immigrat"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"In Ndungu v. Canada (Citizenship and Immigration), 2011 FCA 208","In Ndungu v. Canada (Citizenship and Immigration), 2011 FCA 208",6662,6725,2005,,unresolved,case_embedded_neutral_not_found,"aith (Johnson v. Canada (M.C.I.) 2005 FC 1262, [2005] FCJ No 1523 at para. 26). In Ndungu v. Canada (Citizenship and Immigration), 2011 FCA 208, [2011] FCJ No 933 at para 7, the Court provided a non-exhaustive list of examp"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"Sandhu v. Canada (Minister of Citizenship and Immigration), 2006 FC 941","Sandhu v. Canada (Minister of Citizenship and Immigration), 2006 FC 941",6959,7030,2011,28744,resolved,case_embedded_neutral,"g: i. an immigration official engages in conduct that is misleading or abusive (Sandhu v. Canada (Minister of Citizenship and Immigration), 2006 FC 941); Said v. Canada (Minister of Citizenship and Immigration), [1999] F.C.J. No. 6"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"Nalbandian v. Canada (Minister of Citizenship and Immigration), 2006 FC 1128","Nalbandian v. Canada (Minister of Citizenship and Immigration), 2006 FC 1128",7217,7293,1999,35546,resolved,case_embedded_neutral,"on official issues a decision only after an unreasonable and unjustified delay (Nalbandian v. Canada (Minister of Citizenship and Immigration), 2006 FC 1128; Doe v. Canada (Minister of Citizenship and Immigration), 2006 FC 535; Jaballah"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"Doe v. Canada (Minister of Citizenship and Immigration), 2006 FC 535","Doe v. Canada (Minister of Citizenship and Immigration), 2006 FC 535",7295,7363,1999,3367,resolved,case_embedded_neutral,"(Nalbandian v. Canada (Minister of Citizenship and Immigration), 2006 FC 1128; Doe v. Canada (Minister of Citizenship and Immigration), 2006 FC 535; Jaballah v. Canada (Minister of Citizenship and Immigration), 2003 FC 1182); I"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"Jaballah v. Canada (Minister of Citizenship and Immigration), 2003 FC 1182","Jaballah v. Canada (Minister of Citizenship and Immigration), 2003 FC 1182",7365,7439,1999,8310,resolved,case_embedded_neutral,"FC 1128; Doe v. Canada (Minister of Citizenship and Immigration), 2006 FC 535; Jaballah v. Canada (Minister of Citizenship and Immigration), 2003 FC 1182); I most recently awarded costs in Zheng v. Canada (Immigration, Refugees and C"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"I most recently awarded costs in Zheng v. Canada (Immigration, Refugees and Citizenship), 2021 FC 616","Zheng v. Canada (Immigration, Refugees and Citizenship), 2021 FC 616",7442,7543,1999,7440,resolved,case_embedded_neutral,"5; Jaballah v. Canada (Minister of Citizenship and Immigration), 2003 FC 1182); I most recently awarded costs in Zheng v. Canada (Immigration, Refugees and Citizenship), 2021 FC 616, [2021] F.C.J. No. 648. [11] The Applicant is a citizen of Venezuela. He arrive"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"Seyoboka v. Canada (M.C.I.), 2005 FC 1290","Seyoboka v. Canada (M.C.I.), 2005 FC 1290",9519,9560,15,5311,resolved,case_embedded_neutral,"ears, respectively, did not attract directed verdicts or orders for mandamus in Seyoboka v. Canada (M.C.I.), 2005 FC 1290, [2005] FCJ No 1611 and Bhatia v. Canada (M.C.I.) 2005 FC 1244. (See also, Maza"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,Bhatia v. Canada (M.C.I.) 2005 FC 1244,"Bhatia v. Canada (M.C.I.), 2005 FC 1244",9585,9623,2005,3076,resolved,case_embedded_neutral,"r mandamus in Seyoboka v. Canada (M.C.I.), 2005 FC 1290, [2005] FCJ No 1611 and Bhatia v. Canada (M.C.I.) 2005 FC 1244. (See also, Mazarei v. Canada (Citizenship and Immigration), 2014 FC 322, [2014"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"See also, Mazarei v. Canada (Citizenship and Immigration), 2014 FC 322","Mazarei v. Canada (Citizenship and Immigration), 2014 FC 322",9626,9696,2005,24856,resolved,case_embedded_neutral,", 2005 FC 1290, [2005] FCJ No 1611 and Bhatia v. Canada (M.C.I.) 2005 FC 1244. (See also, Mazarei v. Canada (Citizenship and Immigration), 2014 FC 322, [2014] F.C.J. No. 338; Jia v. Canada (Citizenship and Immigration), 2014 FC 59"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"Jia v. Canada (Citizenship and Immigration), 2014 FC 596","Jia v. Canada (Citizenship and Immigration), 2014 FC 596",9721,9777,2014,24585,resolved,case_embedded_neutral,"ei v. Canada (Citizenship and Immigration), 2014 FC 322, [2014] F.C.J. No. 338; Jia v. Canada (Citizenship and Immigration), 2014 FC 596, [2015] 3 FCR 143; Kun v. Canada (Citizenship and Immigration), 2014 FC 90, [20"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"Kun v. Canada (Citizenship and Immigration), 2014 FC 90","Kun v. Canada (Citizenship and Immigration), 2014 FC 90",9797,9852,2015,24254,resolved,case_embedded_neutral,"38; Jia v. Canada (Citizenship and Immigration), 2014 FC 596, [2015] 3 FCR 143; Kun v. Canada (Citizenship and Immigration), 2014 FC 90, [2014] F.C.J. No. 81, where delays of 4, 5 and 7 years, respectively, did not"
8151,Carrero v. Canada (Citizenshp and Immigration),2021 FC 891,case,"Young v. Young, 1993 SCC 34","Young v. Young, 1993 SCC 34",11940,11967,18,,unresolved,case_embedded_neutral_not_found,"onduct, or when reasons of public interest justify the making of such an order (Young v. Young, 1993 SCC 34, [1993] 4 SCR 3, at page 134; Provincial Court Judges' Assn. of New Brunswick v"
