source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"Perez Enriquez v Canada (Citizenship and Immigration), 2012 FC 1091","Perez Enriquez v. Canada (Citizenship and Immigration), 2012 FC 1091",18275,18342,38,26385,resolved,case_embedded_neutral,"provided: Kong v Canada (Citizenship and Immigration), 2017 FC 1183 at para 24; Perez Enriquez v Canada (Citizenship and Immigration), 2012 FC 1091 at para 26; Hassani v Canada (Minister of Citizenship and Immigration), 2006 FC"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"Hassani v Canada (Minister of Citizenship and Immigration), 2006 FC 1283","Hassani v. Canada (Minister of Citizenship and Immigration), 2006 FC 1283",18355,18427,38,32257,resolved,case_embedded_neutral,"Perez Enriquez v Canada (Citizenship and Immigration), 2012 FC 1091 at para 26; Hassani v Canada (Minister of Citizenship and Immigration), 2006 FC 1283 at para 24. [39] As noted by this Court in several decisions, officers need not"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"In Patel v Canada (Citizenship and Immigration), 2021 FC 573","In Patel v. Canada (Citizenship and Immigration), 2021 FC 573",18549,18609,39,6988,resolved,case_embedded_neutral,"n several decisions, officers need not provide a “running score” to applicants. In Patel v Canada (Citizenship and Immigration), 2021 FC 573, another decision regarding the refusal of a work permit for a long haul truck"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"Kong v Canada (Citizenship and Immigration), 2017 FC 1183","Kong v. Canada (Citizenship and Immigration), 2017 FC 1183",18843,18900,39,11079,resolved,case_embedded_neutral,"give such applicants a “running score” of the weaknesses in their application (Kong v Canada (Citizenship and Immigration), 2017 FC 1183 [Kong] [Kane J] at para 29). The duty is on the Applicant to file a reasonably"
5120,ET Talbi v. Canada (Public Safety and Emergency Preparedness),2022 FC 350,neutral,2022 FC 350,2022 FC 350,138,149,1,5120,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2022-03-17 Neutral citation 2022 FC 350 File numbers IMM-2395-20 Decision Content Date: 20220317 Docket: IMM-2395-20 Ci
5120,ET Talbi v. Canada (Public Safety and Emergency Preparedness),2022 FC 350,neutral,2022 FC 350,2022 FC 350,237,248,1,5120,resolved,neutral_exact,"mbers IMM-2395-20 Decision Content Date: 20220317 Docket: IMM-2395-20 Citation: 2022 FC 350 [ENGLISH TRANSLATION] Ottawa, Ontario, March 17, 2022 PRESENT: Madam Justice St"
5120,ET Talbi v. Canada (Public Safety and Emergency Preparedness),2022 FC 350,case,"Cox v Canada (Citizenship and Immigration Canada), 2019 FC 1414","Cox v. Canada (Citizenship and Immigration Canada), 2019 FC 1414",5518,5581,13,16205,resolved,case_embedded_neutral,"nd not on his future plans, which is contrary to the teachings of the case law (Cox v Canada (Citizenship and Immigration Canada), 2019 FC 1414; (2) the fact that Mr. ET Talbi left the country wipes out his non-compliance w"
5120,ET Talbi v. Canada (Public Safety and Emergency Preparedness),2022 FC 350,case,"Paranych v Canada (Public Safety and Emergency Preparedness), 2018 FC 158","Paranych v. Canada (Public Safety and Emergency Preparedness), 2018 FC 158",5733,5806,13,11504,resolved,case_embedded_neutral,"liance with the Act and Regulations (Citizenship and Immigration Canada Manual; Paranych v Canada (Public Safety and Emergency Preparedness), 2018 FC 158; and (3) she had no authority to issue an exclusion order (Yang v Canada (Publi"
5120,ET Talbi v. Canada (Public Safety and Emergency Preparedness),2022 FC 350,case,"Yang v Canada (Public Safety and Emergency Preparedness), 2008 FC 158","Yang v. Canada (Public Safety and Emergency Preparedness), 2008 FC 158",5866,5935,13,33102,resolved,case_embedded_neutral,"edness), 2018 FC 158; and (3) she had no authority to issue an exclusion order (Yang v Canada (Public Safety and Emergency Preparedness), 2008 FC 158). [14] The Minister responds that the decision is reasonable because (1)subpara"
5120,ET Talbi v. Canada (Public Safety and Emergency Preparedness),2022 FC 350,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",7258,7329,15,35874,resolved,case_embedded_neutral,"lation to the relevant factual and legal constraints that bear on the decision (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65). [16] I note at the outset that the facts of this case differ from those set o"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,neutral,2022 FC 345,2022 FC 345,133,144,1,5148,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2022-03-14 Neutral citation 2022 FC 345 File numbers IMM-5716-21 Decision Content Date: 20220314 Docket: IMM-5716-21 Ci
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,neutral,2022 FC 345,2022 FC 345,232,243,1,5148,resolved,neutral_exact,"mbers IMM-5716-21 Decision Content Date: 20220314 Docket: IMM-5716-21 Citation: 2022 FC 345 Ottawa, Ontario, March 14, 2022 PRESENT: The Honourable Mr. Justice Manson BETW"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"Immigration Division is reasonableness [Canada (Minister of Citizenship and Immigration) v. Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",8467,8579,19,35874,resolved,case_embedded_neutral,"the standard of review for a decision to write and refer a s. 44 Report to the Immigration Division is reasonableness [Canada (Minister of Citizenship and Immigration) v. Vavilov, 2019 SCC 65 at paragraph 139; Sharma v. Canada (Public Safety and Emergency Preparedness),"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",8598,8671,19,,unresolved,case_embedded_neutral_not_found,"ister of Citizenship and Immigration) v. Vavilov, 2019 SCC 65 at paragraph 139; Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 at paragraph 15 [Sharma]]. [20] Issues that relate to a breach of procedural fa"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"Canadian Pacific Railway Company v. Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",8838,8912,20,,unresolved,case_embedded_neutral_not_found,"are reviewed on the standard of correctness or a standard with the same import [Canadian Pacific Railway Company v. Canada (Attorney General), 2018 FCA 69 at paragraphs 34-35 and 54-55, citing Mission Institution v. Khela, 2014 SCC 24"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"Mission Institution v. Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",8951,8992,20,,unresolved,case_embedded_neutral_not_found,"v. Canada (Attorney General), 2018 FCA 69 at paragraphs 34-35 and 54-55, citing Mission Institution v. Khela, 2014 SCC 24 at paragraph 79]. VI. Analysis A. Preliminary issue – amendment of the style of"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"Zhang v. Canada (Public Safety and Emergency Preparedness), 2021 FC 746","Zhang v. Canada (Public Safety and Emergency Preparedness), 2021 FC 746",9725,9796,23,7280,resolved,case_embedded_neutral,"eview is not premature in line with previous jurisprudence in the same context [Zhang v. Canada (Public Safety and Emergency Preparedness), 2021 FC 746 at paragraph 22; XY v. Canada (Public Safety and Emergency Preparedness), 2021"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"XY v. Canada (Public Safety and Emergency Preparedness), 2021 FC 831","XY v. Canada (Public Safety and Emergency Preparedness), 2021 FC 831",9814,9882,23,8155,resolved,case_embedded_neutral,"Canada (Public Safety and Emergency Preparedness), 2021 FC 746 at paragraph 22; XY v. Canada (Public Safety and Emergency Preparedness), 2021 FC 831 [XY] at paragraph 42]. C. Was the Decision procedurally fair? [24] A permanent"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"Jeffrey v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1180","Jeffrey v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1180",11459,11533,28,14289,resolved,case_embedded_neutral,"ged in a fact finding exercise akin to a screening process [XY at paragraph 98; Jeffrey v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1180 at paragraph 30]; McLeish v Canada (Public Safety and Emergency Preparedness),"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"McLeish v Canada (Public Safety and Emergency Preparedness), 2020 FC 705","McLeish v. Canada (Public Safety and Emergency Preparedness), 2020 FC 705",11552,11624,28,1874,resolved,case_embedded_neutral,"nada (Public Safety and Emergency Preparedness), 2019 FC 1180 at paragraph 30]; McLeish v Canada (Public Safety and Emergency Preparedness), 2020 FC 705 at paragraphs 56, 60]. [29] While decisions under section 44 of the Act general"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"McAplin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422","McAplin v. Canada (Public Safety and Emergency Preparedness), 2018 FC 422",20122,20194,50,10678,resolved,case_embedded_neutral,"iminality. Consideration of H&C factors under section 44 is a limited exercise [McAplin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422 at paragraph 70]. [51] The Delegate’s Decision to refer to the Immigration Divi"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"Mugesera v Canada (MCI), 2005 SCC 40","Mugesera v. Canada (MCI), 2005 SCC 40",20981,21017,52,35865,resolved,case_embedded_neutral,"ing more than mere suspicion but less than proof on a balance of probabilities [Mugesera v Canada (MCI), 2005 SCC 40 at paragraph 114; Canada (MPSEP) v Gaytan, 2021 FCA 163 at paragraph 40]. [53]"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"Canada (MPSEP) v Gaytan, 2021 FCA 163","MPSEP) v. Gaytan, 2021 FCA 163",21036,21073,52,,unresolved,case_embedded_neutral_not_found,"alance of probabilities [Mugesera v Canada (MCI), 2005 SCC 40 at paragraph 114; Canada (MPSEP) v Gaytan, 2021 FCA 163 at paragraph 40]. [53] The Applicant argues that only two persons were involved"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"Court jurisprudence in cases suggest that the issue is unsettled [see for example Clarke v Canada (Minister of Public Safety and Emergency Preparedness), 2021 FC 128","Clarke v. Canada (Minister of Public Safety and Emergency Preparedness), 2021 FC 128",22798,22963,56,7602,resolved,case_embedded_neutral,"ore persons are required for a criminal organization, other more recent Federal Court jurisprudence in cases suggest that the issue is unsettled [see for example Clarke v Canada (Minister of Public Safety and Emergency Preparedness), 2021 FC 128 at paragraphs 25-26; Denha v. Canada (MCI), 2020 FC 168 at paragraphs 22-23; Pa"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"Denha v. Canada (MCI), 2020 FC 168","Denha v. Canada (MCI), 2020 FC 168",22985,23019,56,4316,resolved,case_embedded_neutral,"of Public Safety and Emergency Preparedness), 2021 FC 128 at paragraphs 25-26; Denha v. Canada (MCI), 2020 FC 168 at paragraphs 22-23; Pajazitaj v. Canada (Minister of Public Safety and Emergen"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"Pajazitaj v. Canada (Minister of Public Safety and Emergency Preparedness), 2019 FC 540","Pajazitaj v. Canada (Minister of Public Safety and Emergency Preparedness), 2019 FC 540",23041,23128,56,17585,resolved,case_embedded_neutral,"28 at paragraphs 25-26; Denha v. Canada (MCI), 2020 FC 168 at paragraphs 22-23; Pajazitaj v. Canada (Minister of Public Safety and Emergency Preparedness), 2019 FC 540 at paragraph 35]. [57] As stated above, at the section 44 stage, the Delegate d"
5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345,case,"Division who is empowered to make the final admissibility decision [Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2021 FC 683","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2021 FC 683",23403,23550,57,5258,resolved,case_embedded_neutral,"aw. Instead, complex arguments of fact or law are better put to the Immigration Division who is empowered to make the final admissibility decision [Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2021 FC 683 at paragraphs 24 and 26 (certified question on this issue before the Federal Co"
5153,Atmani v. Canada (Public Safety and Emergency Preparedness),2022 FC 351,neutral,2022 FC 351,2022 FC 351,136,147,1,5153,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2022-03-17 Neutral citation 2022 FC 351 File numbers IMM-2397-20 Decision Content Date: 20220317 Docket: IMM-2397-20 Ci
5153,Atmani v. Canada (Public Safety and Emergency Preparedness),2022 FC 351,neutral,2022 FC 351,2022 FC 351,235,246,1,5153,resolved,neutral_exact,"mbers IMM-2397-20 Decision Content Date: 20220317 Docket: IMM-2397-20 Citation: 2022 FC 351 [ENGLISH TRANSLATION] Ottawa, Ontario, March 17, 2022 PRESENT: The Honourable M"
5153,Atmani v. Canada (Public Safety and Emergency Preparedness),2022 FC 351,case,"Cox v Canada (Citizenship and Immigration), 2019 FC 1414","Cox v. Canada (Citizenship and Immigration), 2019 FC 1414",5587,5643,13,16205,resolved,case_embedded_neutral,"r. Atmani’s past conduct and not on his future plans, contrary to the case law (Cox v Canada (Citizenship and Immigration), 2019 FC 1414; (2) the fact that Mr. Atmani left the country wiped out his non-compliance wit"
5153,Atmani v. Canada (Public Safety and Emergency Preparedness),2022 FC 351,case,"Paranych v Canada (Public Safety and Emergency Preparedness), 2018 FC 158","Paranych v. Canada (Public Safety and Emergency Preparedness), 2018 FC 158",5797,5870,13,11504,resolved,case_embedded_neutral,"ce with the Act and the Regulations (Citizenship and Immigration Canada Manual; Paranych v Canada (Public Safety and Emergency Preparedness), 2018 FC 158; and (3) she lacked the authority to issue an exclusion order (Yang v Canada (P"
5153,Atmani v. Canada (Public Safety and Emergency Preparedness),2022 FC 351,case,"Yang v Canada (Public Safety and Emergency Preparedness), 2018 FC 158","Yang v. Canada (Public Safety and Emergency Preparedness), 2018 FC 158",5934,6003,13,11504,resolved,case_embedded_neutral,"ss), 2018 FC 158; and (3) she lacked the authority to issue an exclusion order (Yang v Canada (Public Safety and Emergency Preparedness), 2018 FC 158). [14] The Minister responds that the decision was reasonable because (1) subpa"
5153,Atmani v. Canada (Public Safety and Emergency Preparedness),2022 FC 351,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",7209,7280,15,35874,resolved,case_embedded_neutral,"ble and is justified in relation to the relevant legal and factual constraints (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65). [16] First of all, I note that the facts of this case differ from those descr"
5169,Watzke v. Canada (Citizenship and Immigration),2022 FC 323,neutral,2022 FC 323,2022 FC 323,123,134,1,5169,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2022-03-10 Neutral citation 2022 FC 323 File numbers IMM-1770-21 Decision Content Date: 20220310 Docket: IMM-1770-21 Ci
5169,Watzke v. Canada (Citizenship and Immigration),2022 FC 323,neutral,2022 FC 323,2022 FC 323,222,233,1,5169,resolved,neutral_exact,"mbers IMM-1770-21 Decision Content Date: 20220310 Docket: IMM-1770-21 Citation: 2022 FC 323 Ottawa, Ontario, March 10, 2022 PRESENT: Mr. Justice McHaffie BETWEEN: JEFFREY"
5169,Watzke v. Canada (Citizenship and Immigration),2022 FC 323,case,"Gazi v Canada (Citizenship and Immigration), 2017 FC 993","Gazi v. Canada (Citizenship and Immigration), 2017 FC 993",2788,2844,5,11221,resolved,case_embedded_neutral,"earing, at which there will be an opportunity to present evidence and argument: Gazi v Canada (Citizenship and Immigration), 2017 FC 993 at paras 21–23; IRPA, s 67(2); Immigration Appeal Division Rules, SOR/2002-230."
