source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Singh v Canada (Citizenship and Immigration), 2023 FC 215","Singh v. Canada (Citizenship and Immigration), 2023 FC 215",5126,5183,10,31234,resolved,case_embedded_neutral,"be satisfied of the fairness of the procedure with regard to the circumstances (Singh v Canada (Citizenship and Immigration), 2023 FC 215 at para 6; Do v Canada (Citizenship and Immigration), 2022 FC 927 at para 4; Ca"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Do v Canada (Citizenship and Immigration), 2022 FC 927","Do v. Canada (Citizenship and Immigration), 2022 FC 927",5195,5249,10,6844,resolved,case_embedded_neutral,"umstances (Singh v Canada (Citizenship and Immigration), 2023 FC 215 at para 6; Do v Canada (Citizenship and Immigration), 2022 FC 927 at para 4; Canadian Pacific Railway Company v Canada (Attorney General), 2018 F"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",5261,5334,10,,unresolved,case_embedded_neutral_not_found,"15 at para 6; Do v Canada (Citizenship and Immigration), 2022 FC 927 at para 4; Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54 [Canadian Pacific Railway]). In Canadian Pacific Railway, the Federa"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,ID.,ID.,8929,8932,13,,unresolved,case_no_embedded_neutral,"translation, the Applicant objected to their admission into evidence before the ID. The Applicant based his argument on the grounds that the translation was not pr"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Applicant referred to Canada (Citizenship and Immigration) v Vujicic, 2018 FC 116","Immigration) v. Vujicic, 2018 FC 116",10539,10620,14,11560,resolved,case_embedded_neutral,"te que la traduction est fidèle. [14] To further substantiate his argument, the Applicant referred to Canada (Citizenship and Immigration) v Vujicic, 2018 FC 116, where Justice O’Reilly had ruled that improperly translated foreign courts wer"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Applicant and his counsel. The Applicant relies on Canada (Citizenship and Immigration) v Paramo de Gutierrez, 2016 FCA 211","Immigration) v. Paramo de Gutierrez, 2016 FCA 211",15735,15858,20,,unresolved,case_embedded_neutral_not_found,"the RPD had duly communicated with counsel or had sent all notices to both the Applicant and his counsel. The Applicant relies on Canada (Citizenship and Immigration) v Paramo de Gutierrez, 2016 FCA 211, [2017] 2 FCR 353 [Paramo de Gutierrez] to substantiate his argument. [21] In P"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,ID.,ID.,19019,19022,24,,unresolved,case_no_embedded_neutral,"a factual dispute between the parties on the disclosure of notes not before the ID. The Applicant argues that the interview notes dated December 14, 2015, which we"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,ID.,ID.,20299,20302,27,,unresolved,case_no_embedded_neutral,at the judicial review hearing that the December 11th notes were not before the ID. I therefore disagree with his argument that these undisclosed documents are at
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"ID to record its hearings, although it is its practice Antunano Martinez v Canada (Citizenship and Immigration), 2019 FC 744","Antunano Martinez v. Canada (Citizenship and Immigration), 2019 FC 744",22020,22144,31,17998,resolved,case_embedded_neutral,"ate that the ID member misunderstood. [31] There is no legal obligation for the ID to record its hearings, although it is its practice Antunano Martinez v Canada (Citizenship and Immigration), 2019 FC 744 at para 7. The issue is therefore whether this Court can, without part of the t"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,neutral,1997 CanLII 386 (SCC),1997 CanLII 386 (SCC),22357,22378,31,,unresolved,neutral_not_found,"dicial review (Canadian Union of Public Employees, Local 301 v Montreal (City), 1997 CanLII 386 (SCC), [1997] 1 SCR 793, at para 81 and Ait Elhocine v Canada (Citizenship and Immigr"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Ait Elhocine v Canada (Citizenship and Immigration), 2020 FC 1068","Ait Elhocine v. Canada (Citizenship and Immigration), 2020 FC 1068",22413,22478,1997,1216,resolved,case_embedded_neutral,"301 v Montreal (City), 1997 CanLII 386 (SCC), [1997] 1 SCR 793, at para 81 and Ait Elhocine v Canada (Citizenship and Immigration), 2020 FC 1068, at paras 28 to 30). [32] In the case at bar, the ID discussed the defense of n"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22","Canada v. Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22",23714,23834,35,,unresolved,case_embedded_neutral_not_found,"hat responds to questions of procedural fairness can be a legitimate exception (Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22 [Association of Universities], at paras 19 and 20. This Court can therefore not"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",28314,28386,40,35865,resolved,case_embedded_neutral,"easonable doubt, and the civil standard of proof on a balance of probabilities (Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40 at para 114; Uthman v Canada (Citizenship and Immigration), 2018 FC 583 at para"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Uthman v Canada (Citizenship and Immigration), 2018 FC 583","Uthman v. Canada (Citizenship and Immigration), 2018 FC 583",28400,28458,40,10525,resolved,case_embedded_neutral,"ra v Canada (Minister of Citizenship and Immigration), 2005 SCC 40 at para 114; Uthman v Canada (Citizenship and Immigration), 2018 FC 583 at paras 66 and 67 and Hassan v Canada (Citizenship and Immigration), 2022 FC 7"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Hassan v Canada (Citizenship and Immigration), 2022 FC 771","Hassan v. Canada (Citizenship and Immigration), 2022 FC 771",28482,28540,40,6377,resolved,case_embedded_neutral,"hman v Canada (Citizenship and Immigration), 2018 FC 583 at paras 66 and 67 and Hassan v Canada (Citizenship and Immigration), 2022 FC 771 at para 30). [41] In this case, the Applicant is contesting that he acted withi"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Poshteh v Canada (Minister of Citizenship and Immigration) (F.C.A.), 2005 FCA 85","Poshteh v. Canada (Minister of Citizenship and Immigration) (F.C.A.), 2005 FCA 85",29295,29375,42,,unresolved,case_embedded_neutral_not_found,"ip may include simply belonging to an organization and requires no formalities (Poshteh v Canada (Minister of Citizenship and Immigration) (F.C.A.), 2005 FCA 85 [2005] 3 FCR 487 and Pascal v Canada (Citizenship and Immigration), 2020 FC 751"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Pascal v Canada (Citizenship and Immigration), 2020 FC 751","Pascal v. Canada (Citizenship and Immigration), 2020 FC 751",29397,29455,2005,1728,resolved,case_embedded_neutral,"ster of Citizenship and Immigration) (F.C.A.), 2005 FCA 85 [2005] 3 FCR 487 and Pascal v Canada (Citizenship and Immigration), 2020 FC 751 at para 13). [43] Similarly, the term organization must be interpreted broadly,"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"In Hassan v Canada (Citizenship and Immigration), 2022 FC 771","In Hassan v. Canada (Citizenship and Immigration), 2022 FC 771",29687,29748,43,6377,resolved,case_embedded_neutral,"leadership, some type of loose hierarchy and a basic organizational structure. In Hassan v Canada (Citizenship and Immigration), 2022 FC 771 at para 37, a street-group responsible for thefts in Surrey, British Columbia w"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"In Sittampalam v Canada (Minister of Citizenship and Immigration) (F.C.A.), 2006 FCA 326","In Sittampalam v. Canada (Minister of Citizenship and Immigration) (F.C.A.), 2006 FCA 326",30713,30801,44,,unresolved,case_embedded_neutral_not_found,"lusion back to the contents of paragraph 37(1)(a). [Respondent’s emphasis] [44] In Sittampalam v Canada (Minister of Citizenship and Immigration) (F.C.A.), 2006 FCA 326 [2007] 3 FCR 198 [Sittampalam] at para 40, the Federal Court of Appeal held tha"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,neutral,2015 SCC 58,2015 SCC 58,31220,31231,45,35871,resolved,neutral_exact,"upreme Court of Canada decision in B010 v Canada (Citizenship and Immigration), 2015 SCC 58, [2015] 3 SCR 704 restricted the definition of a “criminal organization”. Howev"
30796,Isinguzo v. Canada (CItizenship and Immigration),2024 FC 392,neutral,2024 FC 392,2024 FC 392,125,136,1,30796,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2024-03-07 Neutral citation 2024 FC 392 File numbers IMM-3123-23 Decision Content Date: 20240307 Docket: IMM-3123-23 Ci
30796,Isinguzo v. Canada (CItizenship and Immigration),2024 FC 392,neutral,2024 FC 392,2024 FC 392,224,235,1,30796,resolved,neutral_exact,"mbers IMM-3123-23 Decision Content Date: 20240307 Docket: IMM-3123-23 Citation: 2024 FC 392 Ottawa, Ontario, March 7, 2024 PRESENT: The Honourable Mr. Justice Zinn BETWEEN"
30796,Isinguzo v. Canada (CItizenship and Immigration),2024 FC 392,case,"Cossy v Canada Post Corporation, 2021 FC 559","Cossy v. Canada Post Corporation, 2021 FC 559",3326,3370,6,,unresolved,case_embedded_neutral_not_found,"hether it is in the interests of justice that the extension of time be granted: Cossy v Canada Post Corporation, 2021 FC 559 at para 18. [7] I find that the Applicant has not demonstrated a continuing int"
30796,Isinguzo v. Canada (CItizenship and Immigration),2024 FC 392,case,"Cotirta v Missinnipi Airways, 2012 FC 1262","Cotirta v. Missinnipi Airways, 2012 FC 1262",4174,4216,8,26626,resolved,case_embedded_neutral,"being self-represented does not constitute reasonable justification for delay: Cotirta v Missinnipi Airways, 2012 FC 1262 at para 13, aff’d 2013 FCA 280; Rooke v Canada (Attorney General), 2018 FC 204"
30796,Isinguzo v. Canada (CItizenship and Immigration),2024 FC 392,neutral,2013 FCA 280,2013 FCA 280,4235,4247,8,,unresolved,neutral_not_found,"ication for delay: Cotirta v Missinnipi Airways, 2012 FC 1262 at para 13, aff’d 2013 FCA 280; Rooke v Canada (Attorney General), 2018 FC 204 at para 23. [9] The Respondent"
30796,Isinguzo v. Canada (CItizenship and Immigration),2024 FC 392,case,"Rooke v Canada (Attorney General), 2018 FC 204","Rooke v. Canada (Attorney General), 2018 FC 204",4249,4295,8,11575,resolved,case_embedded_neutral,"lay: Cotirta v Missinnipi Airways, 2012 FC 1262 at para 13, aff’d 2013 FCA 280; Rooke v Canada (Attorney General), 2018 FC 204 at para 23. [9] The Respondent did not submit that it would suffer prejudice if"
30796,Isinguzo v. Canada (CItizenship and Immigration),2024 FC 392,case,"Lesly v Canada (Citizenship and Immigration), 2018 FC 272","Lesly v. Canada (Citizenship and Immigration), 2018 FC 272",4578,4635,9,11491,resolved,case_embedded_neutral,"f the purposes of time limits is to bring finality to administrative decisions: Lesly v Canada (Citizenship and Immigration), 2018 FC 272 at para 18, citing Canada v Berhad, 2005 FCA 267 at para 60. Respondents are en"
30796,Isinguzo v. Canada (CItizenship and Immigration),2024 FC 392,case,"Canada v Berhad, 2005 FCA 267","Canada v. Berhad, 2005 FCA 267",4655,4684,9,,unresolved,case_embedded_neutral_not_found,"s: Lesly v Canada (Citizenship and Immigration), 2018 FC 272 at para 18, citing Canada v Berhad, 2005 FCA 267 at para 60. Respondents are entitled to expect that extensions of time will not"
30796,Isinguzo v. Canada (CItizenship and Immigration),2024 FC 392,case,"Collins v Canada (Attorney General), 2010 FC 949","Collins v. Canada (Attorney General), 2010 FC 949",4847,4895,9,20387,resolved,case_embedded_neutral,"granted where non-compliance with a time limit lacks a reasonable explanation: Collins v Canada (Attorney General), 2010 FC 949 at para 6. Prejudice to the Respondent is a factor that weighs against granting"
30796,Isinguzo v. Canada (CItizenship and Immigration),2024 FC 392,case,"Tosic-Kravic v Canada (Citizenship and Immigration), 2017 FC 452","Tosic-Kravic v. Canada (Citizenship and Immigration), 2017 FC 452",6010,6074,12,9581,resolved,case_embedded_neutral,"ubmits. This matter is on all fours with the decision the Respondent relies on: Tosic-Kravic v Canada (Citizenship and Immigration), 2017 FC 452 [Tosic-Kravic]. Both involved a sponsor being found ineligible for failure to m"
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,neutral,2024 FC 497,2024 FC 497,124,135,1,30835,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2024-03-28 Neutral citation 2024 FC 497 File numbers IMM-2156-23 Decision Content Date: 20240328 Docket: IMM-2156-23 Ci
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,neutral,2024 FC 497,2024 FC 497,223,234,1,30835,resolved,neutral_exact,"mbers IMM-2156-23 Decision Content Date: 20240328 Docket: IMM-2156-23 Citation: 2024 FC 497 Ottawa, Ontario, March 28, 2024 PRESENT: The Honourable Madam Justice Tsimberis"
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,case,"Canada (Public Safety and Emergency Preparedness) v Gunasingam, 2008 FC 181","Emergency Preparedness) v. Gunasingam, 2008 FC 181",3550,3625,8,33125,resolved,case_embedded_neutral,"tion notwithstanding the misrepresentation. [8] Citing this Court’s decision in Canada (Public Safety and Emergency Preparedness) v Gunasingam, 2008 FC 181 [Gunasingam] at paragraph 7, the RPD correctly identified the three elements to"
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,case,"RPD as a result of this misrepresentation (citing Begum v Canada (Minister of Public Safety and Emergency Preparedness), 2005 FC 1182","Begum v. Canada (Minister of Public Safety and Emergency Preparedness), 2005 FC 1182",4419,4552,9,15622,resolved,case_embedded_neutral,"protection hearing and that the claimant obtained a positive decision from the RPD as a result of this misrepresentation (citing Begum v Canada (Minister of Public Safety and Emergency Preparedness), 2005 FC 1182 [Begum] at para 8, and Nur v Canada (Minister of Citizenship and Immigration),"
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,case,"Nur v Canada (Minister of Citizenship and Immigration), 2005 FC 636","Nur v. Canada (Minister of Citizenship and Immigration), 2005 FC 636",4576,4643,9,5535,resolved,case_embedded_neutral,"Public Safety and Emergency Preparedness), 2005 FC 1182 [Begum] at para 8, and Nur v Canada (Minister of Citizenship and Immigration), 2005 FC 636 [Nur] at para 21). [10] The RPD highlighted that proof of a claimant’s identity"
