source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,neutral,2023 FC 711,2023 FC 711,126,137,1,29514,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2023-05-23 Neutral citation 2023 FC 711 File numbers IMM-4673-22 Decision Content Date: 20230523 Docket: IMM-4673-22 Ci
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,neutral,2023 FC 711,2023 FC 711,225,236,1,29514,resolved,neutral_exact,"mbers IMM-4673-22 Decision Content Date: 20230523 Docket: IMM-4673-22 Citation: 2023 FC 711 Ottawa, Ontario, May 23, 2023 PRESENT: The Honourable Mr. Justice Roy BETWEEN:"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"The difference is put eloquently in Ravindi v Canada (Citizenship and Immigration), 2020 FC 761","Ravindi v. Canada (Citizenship and Immigration), 2020 FC 761",6920,7015,13,1733,resolved,case_embedded_neutral,"amental difference between paragraph 108(1)(e) and paragraphs 108(1)(a) to (d). The difference is put eloquently in Ravindi v Canada (Citizenship and Immigration), 2020 FC 761, [2021] 3 FCR 177: [46] Paragraph 46(1)(c.1) of the IRPA states that a person l"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"IRPA to the facts of the matter (Siddiqui v Canada (Citizenship and Immigration), 2016 FCA 134","Siddiqui v. Canada (Citizenship and Immigration), 2016 FCA 134",9898,9992,16,,unresolved,case_embedded_neutral_not_found,"interpretation and application of the law of cessation under section 108 of the IRPA to the facts of the matter (Siddiqui v Canada (Citizenship and Immigration), 2016 FCA 134 at para 11). [17] A reasonable decision is “based on an internally coherent and"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",10189,10260,17,35874,resolved,case_embedded_neutral,"“justified in relation to the facts and law that constrain the decision maker” (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65, [2019] 4 SCR 653 [Vavilov] at paras 85-86; Canada Post Corp v Canadian Union o"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67","Post Corp v. Canadian Union of Postal Workers, 2019 SCC 67",10305,10369,2019,,unresolved,case_embedded_neutral_not_found,"Immigration) v Vavilov, 2019 SCC 65, [2019] 4 SCR 653 [Vavilov] at paras 85-86; Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67, [2019] 4 SCR 900 at paras 2, 31). A decision will be reasonable if, when read"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,neutral,2015 FC 1041,2015 FC 1041,12892,12904,22,12185,resolved,neutral_exact,"er under paragraph 108(1)(a) (Canada (Citizenship and Immigration) v Al‑Obeidi, 2015 FC 1041; Tung v Canada (Citizenship and Immigration), 2018 FC 1224). It is unclear to m"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"Tung v Canada (Citizenship and Immigration), 2018 FC 1224","Tung v. Canada (Citizenship and Immigration), 2018 FC 1224",12906,12963,22,17113,resolved,case_embedded_neutral,"raph 108(1)(a) (Canada (Citizenship and Immigration) v Al‑Obeidi, 2015 FC 1041; Tung v Canada (Citizenship and Immigration), 2018 FC 1224). It is unclear to me why the RPD felt it had to consider both grounds. Subsect"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"The RPD referred to Canada (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50","Immigration) v. Galindo Camayo, 2022 FCA 50",18948,19034,28,,unresolved,case_embedded_neutral_not_found,"y. Sufficient evidence must in turn be presented to rebut the presumption. [28] The RPD referred to Canada (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50 [Camayo] at para 84, where a number of factors are listed as being of assistanc"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"As the Federal Court highlighted in Chowdhury v Canada (Citizenship and Immigration), 2021 FC 312","Chowdhury v. Canada (Citizenship and Immigration), 2021 FC 312",20593,20690,31,8129,resolved,case_embedded_neutral,"f an ill family member or other such imperative matters” (Decision at para 42). As the Federal Court highlighted in Chowdhury v Canada (Citizenship and Immigration), 2021 FC 312, “… visiting a country of nationality for the purpose of vacationing does not c"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"Hamid v Canada (Citizenship and Immigration), 2022 FC 1541","Hamid v. Canada (Citizenship and Immigration), 2022 FC 1541",23796,23854,35,6308,resolved,case_embedded_neutral,"ires the RPD to consider and balance a broad set of factors (Camayo at para 84; Hamid v Canada (Citizenship and Immigration), 2022 FC 1541 at paras 16‑17; Ahmad v Canada (Citizenship and Immigration), 2023 FC 8 at para"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"Ahmad v Canada (Citizenship and Immigration), 2023 FC 8","Ahmad v. Canada (Citizenship and Immigration), 2023 FC 8",23871,23926,35,31452,resolved,case_embedded_neutral,"84; Hamid v Canada (Citizenship and Immigration), 2022 FC 1541 at paras 16‑17; Ahmad v Canada (Citizenship and Immigration), 2023 FC 8 at para 35 [Ahmad]). [36] The applicant argues that the RPD’s reasons are inter"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"The applicant likens this case to Aydemir v Canada (Citizenship and Immigration), 2022 FC 987","Aydemir v. Canada (Citizenship and Immigration), 2022 FC 987",30132,30225,44,6920,resolved,case_embedded_neutral,"of this case. When read in context, these are not contradictory findings. [44] The applicant likens this case to Aydemir v Canada (Citizenship and Immigration), 2022 FC 987 [Aydemir], in which the Court held that the RPD erred in finding that the appli"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"Cerna v Canada (Citizenship and Immigration), 2015 FC 1074","Cerna v. Canada (Citizenship and Immigration), 2015 FC 1074",41878,41936,57,11998,resolved,case_embedded_neutral,"his made the decision as a whole unreasonable. [57] The applicant’s reliance on Cerna v Canada (Citizenship and Immigration), 2015 FC 1074, is misplaced as in that case the decision maker “failed to take account of [th"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"This is not the case before the Court. The applicant also cites Mayell v Canada (Citizenship and Immigration), 2018 FC 139","Mayell v. Canada (Citizenship and Immigration), 2018 FC 139",42207,42329,57,11507,resolved,case_embedded_neutral,"hat he enjoyed the security of having permanent residence in Canada” (para 18). This is not the case before the Court. The applicant also cites Mayell v Canada (Citizenship and Immigration), 2018 FC 139 [Mayell]; however, in that case the RPD erred by not considering that the appli"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"Akar v Canada (Citizenship and Immigration), 2022 FC 1472","Akar v. Canada (Citizenship and Immigration), 2022 FC 1472",50443,50500,67,6270,resolved,case_embedded_neutral,"of trips to one’s country of origin is not a bar to the loss of refugee status (Akar v Canada (Citizenship and Immigration), 2022 FC 1472 at paragraph 16). The RPD gave consideration to the frequency and duration of t"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"In Canada (Immigration and Citizenship) v Safi, 2022 FC 1125","Citizenship) v. Safi, 2022 FC 1125",52320,52380,70,6748,resolved,case_embedded_neutral,"n French “raison impérieuse”) which might qualify as exceptional circumstances. In Canada (Immigration and Citizenship) v Safi, 2022 FC 1125, our Court refrained from trying to define “exceptional circumstances” or its s"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"Seid v Canada (Citizenship and Immigration), 2018 FC 1167","Seid v. Canada (Citizenship and Immigration), 2018 FC 1167",56536,56593,35,17044,resolved,case_embedded_neutral,"mining whether the circumstances necessitating the travel were exceptional (see Seid v Canada (Citizenship and Immigration), 2018 FC 1167, para 20; Abadi at para 18) – when considering and balancing the evidence in or"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,neutral,1991 CanLII 13517 (FCA),1991 CanLII 13517 (FCA),62717,62740,79,,unresolved,neutral_not_found,"rotection (Rasaratnam v Canada (Minister of Employment and Immigration) (C.A.), 1991 CanLII 13517 (FCA), [1992] 1 FC 706; Thirunavukkarasu v Canada (Minister of Employment and Immigra"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,neutral,1993 CanLII 3011 (FCA),1993 CanLII 3011 (FCA),62835,62857,1992,,unresolved,neutral_not_found,"06; Thirunavukkarasu v Canada (Minister of Employment and Immigration ) (C.A.), 1993 CanLII 3011 (FCA), [1994] 1 FC 589; Ranganathan v Canada (Minister of Citizenship and Immigration"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,neutral,2000 CanLII 16789 (FCA),2000 CanLII 16789 (FCA),62947,62970,1994,,unresolved,neutral_not_found,"FC 589; Ranganathan v Canada (Minister of Citizenship and Immigration) (C.A.), 2000 CanLII 16789 (FCA), [2001] 2 FC 164). Refugee protection is limited in time and in place. Once som"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"Canada (Citizenship and Immigration) v Bermudez, 2016 FCA 131","Immigration) v. Bermudez, 2016 FCA 131",63647,63708,22,,unresolved,case_embedded_neutral_not_found,"able when the circumstances enumerated in subsection 108(1) of the IRPA arise. (Canada (Citizenship and Immigration) v Bermudez, 2016 FCA 131 [Bermudez]). [80] Indeed, the Supreme Court of Canada has made it clear that “t"
29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711,case,"Medovarski v Canada (Minister of Citizenship and Immigration), 2005 SCC 51","Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51",63922,63996,80,35864,resolved,case_embedded_neutral,"at non-citizens do not have an unqualified right to enter or remain in Canada” (Medovarski v Canada (Minister of Citizenship and Immigration), 2005 SCC 51, [2005] 2 SCR 539 at para 46); see also Canada (Minister of Employment and Immi"
29547,Shaikh v. Canada (Public Safety and Emergency Preparedness),2023 FC 634,neutral,2023 FC 634,2023 FC 634,136,147,1,29547,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2023-05-02 Neutral citation 2023 FC 634 File numbers IMM-5145-22 Decision Content Date: 20230502 Docket: IMM-5145-22 Ci
29547,Shaikh v. Canada (Public Safety and Emergency Preparedness),2023 FC 634,neutral,2023 FC 634,2023 FC 634,235,246,1,29547,resolved,neutral_exact,"mbers IMM-5145-22 Decision Content Date: 20230502 Docket: IMM-5145-22 Citation: 2023 FC 634 Ottawa, Ontario, May 2, 2023 PRESENT: Associate Chief Justice Gagné BETWEEN: AM"
29547,Shaikh v. Canada (Public Safety and Emergency Preparedness),2023 FC 634,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",8114,8187,20,,unresolved,case_embedded_neutral_not_found,"mine whether the procedure was fair, having regard to all of the circumstances (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at paras 54-56). V. Analysis [21] The Applicant argues that a breach of the dut"
29547,Shaikh v. Canada (Public Safety and Emergency Preparedness),2023 FC 634,case,"The Applicant contrasts their own case with that of Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",8402,8526,22,,unresolved,case_embedded_neutral_not_found,"elegate refused to grant the Applicant’s request to adjourn the interview. [22] The Applicant contrasts their own case with that of Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319. In Sharma, the applicant — a permanent resident — was invited to make written"
29547,Shaikh v. Canada (Public Safety and Emergency Preparedness),2023 FC 634,case,"Third, the Respondent draws from the case of Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",10465,10578,25,,unresolved,case_embedded_neutral_not_found,"t the Minister’s Delegate’s interview, where he was represented by two lawyers. Third, the Respondent draws from the case of Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126 to submit that an officer’s responsibility is limited to simple fact-finding an"
29547,Shaikh v. Canada (Public Safety and Emergency Preparedness),2023 FC 634,case,"Virani v Canada (Public Safety and Emergency Preparedness), 2017 FC 1083","Virani v. Canada (Public Safety and Emergency Preparedness), 2017 FC 1083",12053,12125,29,11337,resolved,case_embedded_neutral,"s criminality, they are expected to prepare a report (Cha, at para 35, cited in Virani v Canada (Public Safety and Emergency Preparedness), 2017 FC 1083). [30] Similarly, the role of the Minister’s Delegate has been held to be limit"
29547,Shaikh v. Canada (Public Safety and Emergency Preparedness),2023 FC 634,case,2 S.C.R. 817,2 S.C. 817,17280,17292,1999,,unresolved,case_no_embedded_neutral,"enunciated in Baker v Canada (Minister of Citizenship and Immigration), [1999] 2 S.C.R. 817, and concludes as follows: [52] … The review of the five Baker factors lead, qu"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,neutral,2023 FC 379,2023 FC 379,122,133,1,29745,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2023-03-20 Neutral citation 2023 FC 379 File numbers IMM-84-22 Decision Content Date: 20230320 Docket: IMM-84-22 Citati
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,neutral,2023 FC 379,2023 FC 379,217,228,1,29745,resolved,neutral_exact,"e numbers IMM-84-22 Decision Content Date: 20230320 Docket: IMM-84-22 Citation: 2023 FC 379 Ottawa, Ontario, March 20, 2023 PRESENT: The Honourable Mr. Justice Régimbald B"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",3919,3990,9,35874,resolved,case_embedded_neutral,"e. [9] The applicable standard of review is one of reasonableness as set out in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov]. A reasonable decision “is one that is based on an internally coheren"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"As held by this Court in Chhetri v Canada (Citizenship and Immigration), 2011 FC 872","Chhetri v. Canada (Citizenship and Immigration), 2011 FC 872",5433,5517,11,25626,resolved,case_embedded_neutral,"ficial or peripheral to the merits of the decision” (Vavilov at para 100). [11] As held by this Court in Chhetri v Canada (Citizenship and Immigration), 2011 FC 872 (at para 10): Foreign nationals are entitled to the minimum degree of procedura"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"Nor, as Rothstein J.A. (ex officio) said in Qin v Canada (Minister of Citizenship and Immigration), 2002 FCT 815","Qin v. Canada (Minister of Citizenship and Immigration), 2002 FCT 815",5759,5871,11,,unresolved,case_no_embedded_neutral,"concerns about, or deficiencies in, their application or to offer an interview. Nor, as Rothstein J.A. (ex officio) said in Qin v Canada (Minister of Citizenship and Immigration), 2002 FCT 815, does the onus shift to the visa officer to take any additional steps to addres"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"The Applicant relies on Murai v Canada (Minister of Citizenship and Immigration), 2006 FC 186","Murai v. Canada (Minister of Citizenship and Immigration), 2006 FC 186",6255,6348,12,3001,resolved,case_embedded_neutral,"ficer Applied to Appropriate Test for Temporary Resident Visa Applications [12] The Applicant relies on Murai v Canada (Minister of Citizenship and Immigration), 2006 FC 186 [Murai] and submits that the Officer applied the wrong test. In her view, the p"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"Calaunan v Canada (MCI), 2011 FC 1494","Calaunan v. Canada (MCI), 2011 FC 1494",11996,12033,17,25199,resolved,case_embedded_neutral,"upport of this argument, the Respondent cites this Court’s previous decision in Calaunan v Canada (MCI), 2011 FC 1494 [Calaunan] (at para 28) which confirmed that Murai “is of no assistance” in cas"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"Canada at the end of the authorized period (Momi v Canada (Citizenship and Immigration), 2013 FC 162","Momi v. Canada (Citizenship and Immigration), 2013 FC 162",13564,13664,20,23679,resolved,case_embedded_neutral,"n country may be a neutral factor as to whether or not the applicant will leave Canada at the end of the authorized period (Momi v Canada (Citizenship and Immigration), 2013 FC 162 at paras 20 and 21; Safdar v. Canada (Citizenship and Immigration), 2022 FC 189"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"Safdar v. Canada (Citizenship and Immigration), 2022 FC 189","Safdar v. Canada (Citizenship and Immigration), 2022 FC 189",13685,13744,20,4631,resolved,case_embedded_neutral,"d (Momi v Canada (Citizenship and Immigration), 2013 FC 162 at paras 20 and 21; Safdar v. Canada (Citizenship and Immigration), 2022 FC 189 at para 26). [21] Lastly, the Applicant failed to discharge her burden to persu"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"In support, the Respondent cites, among other decisions, Watts v Canada (MCI), 2020 FC 158","Watts v. Canada (MCI), 2020 FC 158",14759,14849,22,4360,resolved,case_embedded_neutral,"ate that the test is whether an applicant would leave at the end of their stay. In support, the Respondent cites, among other decisions, Watts v Canada (MCI), 2020 FC 158 [Watts], Singh v Canada (MCI), 2020 FC 840 [Singh], and Puida v Canada (MCI), 2"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"Watts], Singh v Canada (MCI), 2020 FC 840","Singh v. Canada (MCI), 2020 FC 840",14851,14892,22,7907,resolved,case_embedded_neutral,"the Respondent cites, among other decisions, Watts v Canada (MCI), 2020 FC 158 [Watts], Singh v Canada (MCI), 2020 FC 840 [Singh], and Puida v Canada (MCI), 2014 FC 781 [Puida]. In Watts, Justice Brown"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"Singh], and Puida v Canada (MCI), 2014 FC 781","Puida v. Canada (MCI), 2014 FC 781",14894,14939,22,23284,resolved,case_embedded_neutral,", Watts v Canada (MCI), 2020 FC 158 [Watts], Singh v Canada (MCI), 2020 FC 840 [Singh], and Puida v Canada (MCI), 2014 FC 781 [Puida]. In Watts, Justice Brown refers to Rahman v Canada (Citizenship and Imm"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"Puida]. In Watts, Justice Brown refers to Rahman v Canada (Citizenship and Immigration), 2016 FC 793","Rahman v. Canada (Citizenship and Immigration), 2016 FC 793",14941,15041,22,12944,resolved,case_embedded_neutral,"ngh v Canada (MCI), 2020 FC 840 [Singh], and Puida v Canada (MCI), 2014 FC 781 [Puida]. In Watts, Justice Brown refers to Rahman v Canada (Citizenship and Immigration), 2016 FC 793 (at para 16) as the “leading case regarding TRVs.” In that case, Justice Strick"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"Officer. In Solopova v Canada (Citizenship and Immigration), 2016 FC 690","In Solopova v. Canada (Citizenship and Immigration), 2016 FC 690",17186,17258,26,12876,resolved,case_embedded_neutral,"t’s argument that dual intent was the most important ground, yet ignored by the Officer. In Solopova v Canada (Citizenship and Immigration), 2016 FC 690 [Solopova], the applicant had made a nearly identical submission as Ms. Babic’s"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"Obeng v Canada (Citizenship and Immigration), 2008 FC 754","Obeng v. Canada (Citizenship and Immigration), 2008 FC 754",18274,18331,27,21638,resolved,case_embedded_neutral,"sumed to be immigrants and bear the burden of convincing the officer otherwise (Obeng v Canada (Citizenship and Immigration), 2008 FC 754 at para 20). [28] Finally, the Applicant’s case law, which was raised for the f"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"For instance, the Applicant cites Rebmann v Canada (Solicitor General), 2005 FC 310","Rebmann v. Canada (Solicitor General), 2005 FC 310",18546,18629,28,16821,resolved,case_embedded_neutral,"ys prior to the hearing, is either dated or does not apply to the present case. For instance, the Applicant cites Rebmann v Canada (Solicitor General), 2005 FC 310 for the proposition that it is not a violation of the IRPA to enter Canada with"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"Similarly, the Applicant cites Bteich v Canada (Minister of Citizenship and Immigration), 2019 FC 1230","Bteich v. Canada (Minister of Citizenship and Immigration), 2019 FC 1230",19117,19219,29,15912,resolved,case_embedded_neutral,"ing her employment situation; and 2) her family ties in Canada and in BAH. [29] Similarly, the Applicant cites Bteich v Canada (Minister of Citizenship and Immigration), 2019 FC 1230 (at para 2) for the proposition that dual intent is legitimate, and that it is"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"Bautista v Canada (Citizenship and Immigration), 2018 FC 669","Bautista v. Canada (Citizenship and Immigration), 2018 FC 669",20503,20563,30,10599,resolved,case_embedded_neutral,"ncerns through a procedural fairness letter or otherwise (Watts at paras 35-36; Bautista v Canada (Citizenship and Immigration), 2018 FC 669 at para 17; Sulce v Canada (Citizenship and Immigration), 2015 FC 1132 at para"
29745,Babic v. Canada (Citizenship and Immigration),2023 FC 379,case,"Sulce v Canada (Citizenship and Immigration), 2015 FC 1132","Sulce v. Canada (Citizenship and Immigration), 2015 FC 1132",20576,20634,30,12055,resolved,case_embedded_neutral,"35-36; Bautista v Canada (Citizenship and Immigration), 2018 FC 669 at para 17; Sulce v Canada (Citizenship and Immigration), 2015 FC 1132 at para 10). Moreover, as correctly noted by the Respondent, the consequences o"
